engine_id,cycle,label_h10,raw_probability_h10,platt_probability_h10,monotone_probability_h10,label_h20,raw_probability_h20,platt_probability_h20,monotone_probability_h20,label_h30,raw_probability_h30,platt_probability_h30,monotone_probability_h30,decision_h10,decision_h20,decision_h30
70,96,0,0.005348995026757533,9.011178960700078e-09,9.011178960700078e-09,0,6.634570026408507e-05,6.36270355723184e-05,6.36270355723184e-05,0,0.004353332778445413,0.005452480798795487,0.005452480798795487,0,0,0
70,97,0,0.0062428131330571745,1.3286811844246772e-08,1.3286811844246772e-08,0,0.0001261610110793347,0.00012086035364963873,0.00012086035364963873,0,0.01210098175186782,0.013147682265236663,0.013147682265236663,0,0,0
70,98,0,0.010461923981354126,4.8781922231282235e-08,4.8781922231282235e-08,0,0.0006171286359363021,0.0005896299554518979,0.0005896299554518979,0,0.03746384127301482,0.03483160592642429,0.03483160592642429,0,0,0
70,99,0,0.009261770716327894,3.587021662699308e-08,3.587021662699308e-08,0,0.0004195374427791857,0.00040110102854851,0.00040110102854851,0,0.019465773973317016,0.019799906889162014,0.019799906889162014,0,0,0
70,100,0,0.013832437689584321,9.885215554165247e-08,9.885215554165247e-08,0,0.0006213203133561797,0.0005936281811742307,0.0005936281811742307,0,0.040077570366720244,0.03692283682051623,0.03692283682051623,0,0,0
70,101,0,0.01647523516553675,1.5403143282264043e-07,1.5403143282264043e-07,0,0.003957854041001342,0.003770233389257376,0.003770233389257376,0,0.08216592175549411,0.06889145823363867,0.06889145823363867,0,0,0
70,102,0,0.01700419668613388,1.6691005371174343e-07,1.6691005371174343e-07,0,0.0022528599028775404,0.0021479343020430635,0.0021479343020430635,0,0.08214030732016199,0.0688726787879814,0.0688726787879814,0,0,0
70,103,0,0.02623400559986327,5.048825813577799e-07,5.048825813577799e-07,0,0.006618650769867294,0.006300228396570712,0.006300228396570712,0,0.18380049022974457,0.1407924617861956,0.1407924617861956,0,0,1
70,104,0,0.031510854393977585,8.090000217651535e-07,8.090000217651535e-07,0,0.018547459241918477,0.017634827820189842,0.017634827820189842,0,0.38049536151641233,0.28011780839162687,0.28011780839162687,0,0,1
70,105,0,0.03229264230884571,8.618195263211819e-07,8.618195263211819e-07,0,0.009186640171251294,0.008740924060792658,0.008740924060792658,0,0.3388113571427048,0.24973635637512812,0.24973635637512812,0,0,1
70,106,0,0.02737889676096425,5.633985116173967e-07,5.633985116173967e-07,0,0.006931607992597971,0.006597714499836196,0.006597714499836196,0,0.20602927569822682,0.15623445942802353,0.15623445942802353,0,0,1
70,107,0,0.04440506918465924,1.9709936070966753e-06,1.9709936070966753e-06,0,0.025542193587229086,0.024280813813908998,0.024280813813908998,1,0.4388920074563578,0.32399551593756615,0.32399551593756615,0,0,1
70,108,0,0.052208330414228656,3.0146566684217776e-06,3.0146566684217776e-06,0,0.10306156473933921,0.09813728047933486,0.09813728047933486,1,0.6378616125307889,0.4910562070263653,0.4910562070263653,0,0,1
70,109,0,0.05644543972898192,3.704826816926769e-06,3.704826816926769e-06,0,0.09622060299166782,0.09160052001416494,0.09160052001416494,1,0.5842582239930098,0.4426482865582361,0.4426482865582361,0,0,1
70,110,0,0.08784185415277301,1.2171927309829626e-05,1.2171927309829626e-05,0,0.19387516911649186,0.18532086548243476,0.18532086548243476,1,0.8051571157912598,0.6680207649082172,0.6680207649082172,0,0,1
70,111,0,0.07070100836248186,6.754938163835065e-06,6.754938163835065e-06,0,0.07180919937246528,0.06830700065078298,0.06830700065078298,1,0.6880971660160354,0.5394883593687,0.5394883593687,0,0,1
70,112,0,0.1108536644054584,2.3202776009775037e-05,2.3202776009775037e-05,0,0.18390393894499935,0.1757096238530816,0.1757096238530816,1,0.8728079547534872,0.7570188620343185,0.7570188620343185,0,0,1
70,113,0,0.1436028390093635,4.865212328219834e-05,4.865212328219834e-05,0,0.41386489498919665,0.39998903855853607,0.39998903855853607,1,0.9605574937255678,0.9027528889553568,0.9027528889553568,0,1,1
70,114,0,0.14794395548301148,5.307976013227119e-05,5.307976013227119e-05,0,0.42272938170326435,0.40874872099364407,0.40874872099364407,1,0.954651044556925,0.8911554499245001,0.8911554499245001,0,1,1
70,115,0,0.19587826362467411,0.0001236667731531565,0.0001236667731531565,0,0.5646784597314414,0.550241022862616,0.550241022862616,1,0.9474514970870566,0.8775106955774646,0.8775106955774646,0,1,1
70,116,0,0.1477580753054404,5.2884477822715975e-05,5.2884477822715975e-05,0,0.3473915039456806,0.33457875030643386,0.33457875030643386,1,0.9028062127318386,0.8017691309437696,0.8017691309437696,0,1,1
70,117,0,0.22929834472959407,0.00020380068206907236,0.00020380068206907236,1,0.4455688214600129,0.43135877306999176,0.43135877306999176,1,0.9574009582081292,0.8965065244919074,0.8965065244919074,0,1,1
70,118,0,0.1918795006385629,0.0001160096316724598,0.0001160096316724598,1,0.3457609182069202,0.3329803201289502,0.3329803201289502,1,0.9605646200317253,0.9027671224928671,0.9027671224928671,0,1,1
70,119,0,0.25141012289087433,0.0002758361298568857,0.0002758361298568857,1,0.5922272493978128,0.5779741578197073,0.5779741578197073,1,0.9591941921290195,0.900040985492419,0.900040985492419,0,1,1
70,120,0,0.310003374352529,0.0005705239005300449,0.0005705239005300449,1,0.7233637483683748,0.7112572559921908,0.7112572559921908,1,0.9777961070347687,0.9392765912270601,0.9392765912270601,0,1,1
70,121,0,0.40324219337992606,0.0015800622948394473,0.0015800622948394473,1,0.8692311730011515,0.8621058879817303,0.8621058879817303,1,0.993562917176837,0.9785390709409008,0.9785390709409008,0,1,1
70,122,0,0.3885175688795086,0.0013550696567170035,0.0013550696567170035,1,0.8925910500409887,0.8865345734984836,0.8865345734984836,1,0.9949255057488186,0.9824676769685639,0.9824676769685639,0,1,1
70,123,0,0.430738075202684,0.002095102081773645,0.002095102081773645,1,0.8547010685659541,0.8469502498447248,0.8469502498447248,1,0.9951656735746606,0.9831766483863569,0.9831766483863569,0,1,1
70,124,0,0.6129509126064226,0.013115022225738921,0.013115022225738921,1,0.9699257339258963,0.9680031179456394,0.9680031179456394,1,0.9992624908584048,0.9966392136958381,0.9966392136958381,0,1,1
70,125,0,0.6514370031045732,0.019704877346430696,0.019704877346430696,1,0.9856392167089774,0.9846860885625801,0.9846860885625801,1,0.9995895552944433,0.9979698835763571,0.9979698835763571,0,1,1
70,126,0,0.657590740971267,0.02106206188385447,0.02106206188385447,1,0.9903361022516066,0.9896845392748179,0.9896845392748179,1,0.9996770664068688,0.9983484629282227,0.9983484629282227,0,1,1
70,127,1,0.7218961493671419,0.04368020857736391,0.04368020857736391,1,0.9899812086731894,0.989306626960301,0.989306626960301,1,0.9998010722806315,0.9989117781631339,0.9989117781631339,0,1,1
70,128,1,0.8213362780337106,0.15999646767842246,0.15999646767842246,1,0.9984191080847952,0.9983064078282612,0.9983064078282612,1,0.9998869368434833,0.9993310901343231,0.9993310901343231,1,1,1
70,129,1,0.8791507487844034,0.3748370791025227,0.3748370791025227,1,0.9993704868647288,0.9993245138748676,0.9993245138748676,1,0.9999488795882739,0.9996624394952096,0.9996624394952096,1,1,1
70,130,1,0.9346062077941965,0.7641592615973443,0.7641592615973443,1,0.9999326969950937,0.9999275057227074,0.9999275057227074,1,0.9999939666513433,0.9999464771977742,0.9999464771977742,1,1,1
70,131,1,0.929222827940272,0.7238299487333135,0.7238299487333135,1,0.9998757787810115,0.999866336216231,0.999866336216231,1,0.9999925269515739,0.9999356359092153,0.9999356359092153,1,1,1
70,132,1,0.9582163342785249,0.9134924335865906,0.9134924335865906,1,0.9999296088495125,0.9999241851409735,0.9999241851409735,1,0.9999967288537629,0.9999684215359449,0.9999684215359449,1,1,1
70,133,1,0.9766325589196176,0.9792976031588567,0.9792976031588567,1,0.9999950763139378,0.9999946730395903,0.9999946730395903,1,0.9999997012035674,0.9999959861837043,0.9999959861837043,1,1,1
70,134,1,0.9872140599707855,0.995458948553588,0.995458948553588,1,0.9999982133945483,0.9999980637507158,0.9999980637507158,1,0.999999814964602,0.999997344362559,0.9999980637507158,1,1,1
70,135,1,0.9829743795459401,0.9906576837070175,0.9906576837070175,1,0.9999988261359535,0.9999987269119487,0.9999987269119487,1,0.999999588198607,0.9999947077894594,0.9999987269119487,1,1,1
70,136,1,0.9931629501064773,0.999060323587635,0.999060323587635,1,0.9999994444212708,0.9999993966979166,0.9999993966979166,1,0.9999998650450004,0.999997976862846,0.9999993966979166,1,1,1
70,137,1,0.9932350993148796,0.999085045991548,0.999085045991548,1,0.9999994383694181,0.999999390137376,0.999999390137376,1,0.9999999186696537,0.9999986924696588,0.999999390137376,1,1,1
71,1,0,6.875312098925876e-08,5.361508464385954e-21,5.361508464385954e-21,0,3.424042062876781e-19,3.4712918344128163e-19,3.4712918344128163e-19,0,8.133659724549828e-17,8.017570587001982e-15,8.017570587001982e-15,0,0,0
71,2,0,0.00024000301903540698,3.812646990683174e-12,3.812646990683174e-12,0,0.8776926707535385,0.870945455397373,0.870945455397373,0,3.743009780215437e-05,9.05457871035357e-05,0.870945455397373,0,1,1
71,3,0,2.839077038756707e-05,1.840228150520551e-14,1.840228150520551e-14,0,8.21266944803897e-10,8.027830806200544e-10,8.027830806200544e-10,0,1.3428013816861414e-10,1.8340154345670488e-09,1.8340154345670488e-09,0,0,0
71,4,0,5.708427539173817e-05,1.053826061280901e-13,1.053826061280901e-13,0,1.9340406915313872e-09,1.8877799937712058e-09,1.8877799937712058e-09,0,1.2624500721535006e-09,1.265474742125543e-08,1.265474742125543e-08,0,0,0
71,5,0,3.278891652978347e-05,2.6372526727690635e-14,2.6372526727690635e-14,0,4.880109718795099e-13,4.8304844915983e-13,4.8304844915983e-13,0,8.398179607504404e-12,1.6817687743748226e-10,1.6817687743748226e-10,0,0,0
71,6,0,5.457122051020103e-05,9.417057517220158e-14,9.417057517220158e-14,0,4.63061560309783e-12,4.566146123207874e-12,4.566146123207874e-12,0,4.038681777465216e-11,6.511217511096985e-10,6.511217511096985e-10,0,0,0
71,7,0,0.00010906309375383382,5.312289479170376e-13,5.312289479170376e-13,0,1.5798672252722646e-11,1.5546467273392993e-11,1.5546467273392993e-11,0,3.2459269039917036e-09,2.856010142513165e-08,2.856010142513165e-08,0,0,0
71,8,0,0.00019975706085034365,2.4100342292436183e-12,2.4100342292436183e-12,0,3.073828859503539e-10,3.009637689544483e-10,3.009637689544483e-10,0,7.084409920264616e-08,4.072664199119333e-07,4.072664199119333e-07,0,0,0
71,9,0,0.00010832041179134181,5.222360730367515e-13,5.222360730367515e-13,0,5.1203229686735566e-11,5.0285896577482617e-11,5.0285896577482617e-11,0,9.189623920341535e-09,7.00366188205304e-08,7.00366188205304e-08,0,0,0
71,10,0,0.00016722326610240536,1.5455997096392765e-12,1.5455997096392765e-12,0,5.765577249093867e-10,5.63918170682492e-10,5.63918170682492e-10,0,5.547192890924063e-08,3.298477080407472e-07,3.298477080407472e-07,0,0,0
71,11,0,0.00018234552773522988,1.918888377358876e-12,1.918888377358876e-12,0,2.4527287188529083e-09,2.3931011791673387e-09,2.3931011791673387e-09,0,2.9611052160742385e-07,1.3972617863382218e-06,1.3972617863382218e-06,0,0,0
71,12,0,0.000265249143756333,4.895287097160846e-12,4.895287097160846e-12,0,1.2269712263608167e-08,1.1938928175675406e-08,1.1938928175675406e-08,0,1.498354358226175e-06,5.65231983759014e-06,5.65231983759014e-06,0,0,0
71,13,0,0.0002123843689766666,2.808960482456703e-12,2.808960482456703e-12,0,1.304269342467974e-08,1.268976110351716e-08,1.268976110351716e-08,0,3.325732779897494e-07,1.5443610065971286e-06,1.5443610065971286e-06,0,0,0
71,14,0,0.00023523826566250588,3.6262974755534434e-12,3.6262974755534434e-12,0,1.3881231403679767e-08,1.3504187577216589e-08,1.3504187577216589e-08,0,6.581378509339976e-07,2.7813486213464674e-06,2.7813486213464674e-06,0,0,0
71,15,0,0.00022183589801050854,3.1318360553477334e-12,3.1318360553477334e-12,0,1.5345129223914762e-08,1.4925795794613154e-08,1.4925795794613154e-08,0,9.58380924267272e-07,3.845417042132001e-06,3.845417042132001e-06,0,0,0
71,16,0,0.00016752625829488917,1.5526071231536969e-12,1.5526071231536969e-12,0,3.965876703569725e-09,3.866325174478558e-09,3.866325174478558e-09,0,6.910002113425925e-07,2.90065015254241e-06,2.90065015254241e-06,0,0,0
71,17,0,0.00032995905450925085,8.447201547158755e-12,8.447201547158755e-12,0,2.40024822101585e-08,2.332894225695028e-08,2.332894225695028e-08,0,3.150645073313651e-06,1.0726281355237216e-05,1.0726281355237216e-05,0,0,0
71,18,0,0.0003182063746859482,7.715200195287139e-12,7.715200195287139e-12,0,4.353604522034745e-08,4.227184756922961e-08,4.227184756922961e-08,0,4.787140741930447e-06,1.538309665764961e-05,1.538309665764961e-05,0,0,0
71,19,0,0.00018299096454514133,1.9359061483168342e-12,1.9359061483168342e-12,0,6.557166901360431e-09,6.387143513662321e-09,6.387143513662321e-09,0,1.4081806090307198e-06,5.3578676812545e-06,5.3578676812545e-06,0,0,0
71,20,0,0.0001577468801576651,1.3359407829235614e-12,1.3359407829235614e-12,0,1.6417514839868606e-09,1.6029255118262556e-09,1.6029255118262556e-09,0,4.5401629100103484e-07,2.0196234441795947e-06,2.0196234441795947e-06,0,0,0
71,21,0,0.00017976109830212506,1.851647245403632e-12,1.851647245403632e-12,0,2.9283885870680862e-09,2.856342419922666e-09,2.856342419922666e-09,0,1.1261818091801665e-06,4.4191658398030205e-06,4.4191658398030205e-06,0,0,0
71,22,0,0.00018145150004168222,1.8954649222182535e-12,1.8954649222182535e-12,0,3.5320358092162173e-09,3.444048218261117e-09,3.444048218261117e-09,0,1.2122455721444938e-06,4.708766251022154e-06,4.708766251022154e-06,0,0,0
71,23,0,0.00021492157456277602,2.8935690009253505e-12,2.8935690009253505e-12,0,5.312763429558709e-09,5.176845897384124e-09,5.176845897384124e-09,0,1.7855803342724726e-06,6.574710442574447e-06,6.574710442574447e-06,0,0,0
71,24,0,0.0002484092435394512,4.15517743302129e-12,4.15517743302129e-12,0,1.40634203228796e-08,1.3681126632406997e-08,1.3681126632406997e-08,0,6.237063447235687e-06,1.932341655484908e-05,1.932341655484908e-05,0,0,0
71,25,0,0.0002758386625122601,5.398405536805579e-12,5.398405536805579e-12,0,1.877794843610948e-08,1.825858185770862e-08,1.825858185770862e-08,0,8.791201401908259e-06,2.5975923649621534e-05,2.5975923649621534e-05,0,0,0
71,26,0,0.0002407867526034397,3.843836516547284e-12,3.843836516547284e-12,0,3.254444211855928e-08,3.161494761558398e-08,3.161494761558398e-08,0,6.7993753164726074e-06,2.0815983889688814e-05,2.0815983889688814e-05,0,0,0
71,27,0,0.00026766762743114005,5.0075947270083145e-12,5.0075947270083145e-12,0,2.2306781670062577e-08,2.168350754744246e-08,2.168350754744246e-08,0,9.0273627170855e-06,2.6576277559455164e-05,2.6576277559455164e-05,0,0,0
71,28,0,0.00042031980294166823,1.5468327336258338e-11,1.5468327336258338e-11,0,1.228886688971362e-07,1.1911134945266093e-07,1.1911134945266093e-07,0,3.966268137097497e-05,9.518196227055306e-05,9.518196227055306e-05,0,0,0
71,29,0,0.00037248822879316684,1.1436854170843478e-11,1.1436854170843478e-11,0,9.672175374218984e-08,9.378665609653772e-08,9.378665609653772e-08,0,3.475374728334835e-05,8.493726668251571e-05,8.493726668251571e-05,0,0,0
71,30,0,0.0002434092185738006,3.949311210789596e-12,3.949311210789596e-12,0,2.684803387777117e-08,2.6089708213126404e-08,2.6089708213126404e-08,0,1.420672054410882e-05,3.928589497195089e-05,3.928589497195089e-05,0,0,0
71,31,0,0.00037442803552891537,1.1586296004099523e-11,1.1586296004099523e-11,0,5.890790936574786e-08,5.716814771649115e-08,5.716814771649115e-08,0,3.5860331865712806e-05,8.726319371964518e-05,8.726319371964518e-05,0,0,0
71,32,0,0.0005070850074851708,2.4726365929496192e-11,2.4726365929496192e-11,0,4.1998685120664433e-07,4.06233563721329e-07,4.06233563721329e-07,0,0.0001422492106176212,0.0002861575753102712,0.0002861575753102712,0,0,0
71,33,0,0.0003874825392023331,1.2622476653792726e-11,1.2622476653792726e-11,0,7.976977595170169e-08,7.737427021275542e-08,7.737427021275542e-08,0,8.296141699116158e-05,0.0001797974595463835,0.0001797974595463835,0,0,0
71,34,0,0.0003684882952279991,1.1132368040658538e-11,1.1132368040658538e-11,0,5.508056341439937e-08,5.345990070690737e-08,5.345990070690737e-08,0,2.7768025161195802e-05,7.000024058306143e-05,7.000024058306143e-05,0,0,0
71,35,0,0.0003499190288492538,9.782790468711308e-12,9.782790468711308e-12,0,5.108674151961595e-08,4.9589893365172796e-08,4.9589893365172796e-08,0,2.6057396620527567e-05,6.626721049732466e-05,6.626721049732466e-05,0,0,0
71,36,0,0.00037381661684996224,1.1539066929472205e-11,1.1539066929472205e-11,0,3.3024204894341574e-08,3.208021528304566e-08,3.208021528304566e-08,0,2.3004320089764344e-05,5.951828660758642e-05,5.951828660758642e-05,0,0,0
71,37,0,0.0003119890874889214,7.343961528797054e-12,7.343961528797054e-12,0,3.245016136691318e-08,3.152351401903062e-08,3.152351401903062e-08,0,1.2323897922360855e-05,3.4754916864819764e-05,3.4754916864819764e-05,0,0,0
71,38,0,0.0002508926984329778,4.259769281291042e-12,4.259769281291042e-12,0,2.5299466121948306e-08,2.4587346239776467e-08,2.4587346239776467e-08,0,9.739439640020921e-06,2.837361920548955e-05,2.837361920548955e-05,0,0,0
71,39,0,0.0002589674767246676,4.610690609137203e-12,4.610690609137203e-12,0,9.018788827695354e-09,8.780210143653562e-09,8.780210143653562e-09,0,4.8075741476967564e-06,1.543967592614552e-05,1.543967592614552e-05,0,0,0
71,40,0,0.00032871429756320956,8.36778424939525e-12,8.36778424939525e-12,0,3.2381880321854765e-08,3.145729469202203e-08,3.145729469202203e-08,0,1.536280247925689e-05,4.202638022528699e-05,4.202638022528699e-05,0,0,0
71,41,0,0.0003692212090113007,1.1187790789048723e-11,1.1187790789048723e-11,0,4.153008689999899e-08,4.032735007626517e-08,4.032735007626517e-08,0,3.397156578933143e-05,8.328703793570336e-05,8.328703793570336e-05,0,0,0
71,42,0,0.00031332779348817286,7.422969594237947e-12,7.422969594237947e-12,0,4.383442359278399e-08,4.256107078882736e-08,4.256107078882736e-08,0,2.7019990339054836e-05,6.837186357878997e-05,6.837186357878997e-05,0,0,0
71,43,0,0.0003269658471493439,8.256989842280673e-12,8.256989842280673e-12,0,2.7188140473447858e-08,2.6419646892783222e-08,2.6419646892783222e-08,0,3.238859299389658e-05,7.993108435087366e-05,7.993108435087366e-05,0,0,0
71,44,0,0.00022172058000490674,3.1277692328495777e-12,3.1277692328495777e-12,0,1.1489607043990967e-08,1.1181094263427867e-08,1.1181094263427867e-08,0,1.7418771618679543e-05,4.6831433030258345e-05,4.6831433030258345e-05,0,0,0
71,45,0,0.00035329501460071414,1.002039080500546e-11,1.002039080500546e-11,0,1.8354661335140314e-08,1.7847689247192903e-08,1.7847689247192903e-08,0,2.225936443708943e-05,5.7853267665768954e-05,5.7853267665768954e-05,0,0,0
71,46,0,0.00024934063961953146,4.194220834994025e-12,4.194220834994025e-12,0,9.164305580318354e-09,8.921636342937386e-09,8.921636342937386e-09,0,9.905140370828235e-06,2.8789215161495776e-05,2.8789215161495776e-05,0,0,0
71,47,0,0.00030186216012203387,6.762625837983356e-12,6.762625837983356e-12,0,7.758207429888127e-09,7.554895922644487e-09,7.554895922644487e-09,0,1.0361925934439832e-05,2.9929973005616217e-05,2.9929973005616217e-05,0,0,0
71,48,0,0.0002818763759636807,5.698571012418714e-12,5.698571012418714e-12,0,1.1568900335058532e-08,1.1258127672949361e-08,1.1258127672949361e-08,0,2.5865910926974158e-05,6.584726892065435e-05,6.584726892065435e-05,0,0,0
