draw_id,sampled_engines,unique_sampled_engines,sampled_timeline_rows,fraction_alerted_before_observation_end,fraction_censored_no_alert_by_observation_end,mean_lead_time_if_alerted,median_lead_time_if_alerted,fraction_all_engines_alert_with_30_cycle_action_time,fraction_alerted_engines_with_30_cycle_action_time,fraction_alerted_inside_30_cycle_action_horizon,healthy_proxy_first_alert_fraction_all_engines,healthy_proxy_first_alert_fraction_alerted,mean_final_observed_anomaly_percentile,fraction_final_percentile_above_cutoff,healthy_row_raw_crossing_rate,near_failure_row_raw_crossing_rate,healthy_vs_near_failure_raw_score_ROC_AUC
635,100,57,12910,0.31,0.69,51.32258064516129,50.0,0.24,0.7741935483870968,0.22580645161290322,0.02,0.06451612903225806,0.748054945054945,0.33,0.016214813853936957,0.8867924528301887,0.9841400764115454
636,100,62,12994,0.34,0.66,44.294117647058826,41.0,0.24,0.7058823529411765,0.29411764705882354,0.0,0.0,0.7774285714285716,0.35,0.012609649122807017,0.8737373737373737,0.9845840532518164
637,100,63,13153,0.24,0.76,52.083333333333336,51.5,0.2,0.8333333333333334,0.16666666666666666,0.01,0.041666666666666664,0.6986758241758241,0.27,0.011481481481481481,0.8377483443708609,0.9757930667974818
638,100,67,13590,0.33,0.67,57.75757575757576,54.0,0.27,0.8181818181818182,0.18181818181818182,0.03,0.09090909090909091,0.7789120879120879,0.39,0.013480982185844969,0.9421052631578948,0.9953960038517092
639,100,65,12969,0.32,0.68,55.53125,53.0,0.26,0.8125,0.1875,0.01,0.03125,0.7368461538461537,0.35,0.01231619957270328,0.9335664335664335,0.9925104429314558
640,100,66,13170,0.2,0.8,55.6,55.0,0.17,0.85,0.15,0.01,0.05,0.6856703296703297,0.22,0.011914495970096951,0.803347280334728,0.973203380710129
641,100,67,13304,0.3,0.7,51.13333333333333,54.5,0.24,0.8,0.2,0.0,0.0,0.7536043956043956,0.33,0.010382313423720533,0.8914728682170543,0.9867969923957721
642,100,67,13599,0.37,0.63,52.37837837837838,54.0,0.34,0.918918918918919,0.08108108108108109,0.0,0.0,0.7774340659340659,0.44,0.0115686030600821,0.9481268011527377,0.9937817548672125
643,100,69,13089,0.32,0.68,52.9375,48.5,0.25,0.78125,0.21875,0.02,0.0625,0.7351043956043957,0.33,0.013808139534883721,0.8934426229508197,0.9879081151777014
644,100,65,12929,0.33,0.67,53.54545454545455,51.0,0.26,0.7878787878787878,0.21212121212121213,0.02,0.06060606060606061,0.7704505494505496,0.37,0.01345646437994723,0.9230769230769231,0.992921859143495
645,100,64,13249,0.29,0.71,56.51724137931034,50.0,0.26,0.896551724137931,0.10344827586206896,0.02,0.06896551724137931,0.7429285714285716,0.33,0.011860893597420543,0.970954356846473,0.9975301551381757
646,100,64,13007,0.3,0.7,45.96666666666667,46.0,0.26,0.8666666666666667,0.13333333333333333,0.0,0.0,0.7281208791208792,0.35,0.010025380710659898,0.9263803680981595,0.9924060290866059
647,100,69,12731,0.32,0.68,57.90625,51.5,0.26,0.8125,0.1875,0.03,0.09375,0.7149120879120879,0.35,0.01590640199815959,0.9208860759493671,0.9918566842997705
648,100,64,11523,0.24,0.76,53.625,55.0,0.2,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6844615384615383,0.26,0.008885651857246905,0.8533834586466166,0.981660268661457
649,100,64,12235,0.32,0.68,52.15625,54.5,0.26,0.8125,0.1875,0.0,0.0,0.7297857142857143,0.34,0.009670389539634977,0.9301587301587302,0.9938799600472169
650,100,59,13847,0.33,0.67,57.878787878787875,55.0,0.29,0.8787878787878788,0.12121212121212122,0.01,0.030303030303030304,0.734175824175824,0.35,0.012055109070034443,0.8675213675213675,0.9838735317495364
651,100,62,14642,0.37,0.63,46.16216216216216,49.0,0.28,0.7567567567567568,0.24324324324324326,0.0,0.0,0.759956043956044,0.41,0.010746541671430205,0.9299610894941635,0.9925846727215868
652,100,66,12752,0.3,0.7,48.266666666666666,50.0,0.26,0.8666666666666667,0.13333333333333333,0.0,0.0,0.7560219780219779,0.35,0.011100452240646841,0.9549071618037135,0.9955986417876757
653,100,62,13200,0.28,0.72,45.57142857142857,49.5,0.21,0.75,0.25,0.0,0.0,0.7130329670329671,0.29,0.010735826296743065,0.9127725856697819,0.9906391741729892
654,100,67,12624,0.21,0.79,56.23809523809524,61.0,0.19,0.9047619047619048,0.09523809523809523,0.0,0.0,0.7180934065934066,0.26,0.009334163036714374,0.8902439024390244,0.9860528885313744
655,100,63,13866,0.35,0.65,60.542857142857144,55.0,0.34,0.9714285714285714,0.02857142857142857,0.04,0.11428571428571428,0.7487362637362637,0.38,0.015375655212580082,0.9578947368421052,0.9936866627839255
656,100,60,13111,0.2,0.8,57.95,54.5,0.19,0.95,0.05,0.01,0.05,0.7074395604395605,0.24,0.010455646048866387,0.9166666666666666,0.9876452555213148
657,100,62,12990,0.27,0.73,46.48148148148148,49.0,0.2,0.7407407407407407,0.25925925925925924,0.0,0.0,0.709098901098901,0.28,0.009863148810257676,0.8732876712328768,0.9853066105052668
658,100,66,14109,0.36,0.64,45.916666666666664,50.0,0.29,0.8055555555555556,0.19444444444444445,0.0,0.0,0.7831758241758243,0.41,0.010726072607260726,0.9439655172413793,0.994503853094669
659,100,64,12138,0.19,0.81,56.31578947368421,55.0,0.16,0.8421052631578947,0.15789473684210525,0.01,0.05263157894736842,0.7047197802197802,0.23,0.010436079016026835,0.9647577092511013,0.9967593862044318
660,100,65,12652,0.29,0.71,57.41379310344828,54.0,0.27,0.9310344827586207,0.06896551724137931,0.02,0.06896551724137931,0.7619560439560438,0.31,0.012339264839589557,0.9195046439628483,0.9890432475449147
661,100,54,13386,0.35,0.65,56.714285714285715,51.0,0.33,0.9428571428571428,0.05714285714285714,0.02,0.05714285714285714,0.7686758241758241,0.41,0.011733397846861013,0.9848484848484849,0.9988761450234778
662,100,63,13654,0.29,0.71,48.37931034482759,50.0,0.24,0.8275862068965517,0.1724137931034483,0.0,0.0,0.7253681318681319,0.32,0.010456273764258554,0.8770949720670391,0.9861324266627016
663,100,65,12589,0.26,0.74,58.42307692307692,58.5,0.24,0.9230769230769231,0.07692307692307693,0.01,0.038461538461538464,0.7377747252747252,0.29,0.01207068193130911,0.9043062200956937,0.9895178633946284
664,100,65,12520,0.31,0.69,52.38709677419355,50.0,0.26,0.8387096774193549,0.16129032258064516,0.01,0.03225806451612903,0.7903186813186813,0.34,0.012999322951929586,0.9090909090909091,0.9893716833341807
665,100,64,12830,0.37,0.63,49.7027027027027,52.0,0.3,0.8108108108108109,0.1891891891891892,0.0,0.0,0.7712362637362637,0.39,0.010821046936291085,0.951271186440678,0.9949984181096639
666,100,66,12354,0.3,0.7,53.13333333333333,51.5,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7554340659340659,0.3,0.012715834560299826,0.9138461538461539,0.9905554811939499
667,100,65,12561,0.27,0.73,51.81481481481482,51.0,0.24,0.8888888888888888,0.1111111111111111,0.01,0.037037037037037035,0.7502362637362637,0.32,0.009849663037843442,0.9451612903225807,0.9948949815214301
668,100,61,12622,0.28,0.72,53.42857142857143,53.5,0.24,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7079065934065933,0.29,0.011988266802703736,0.9135446685878963,0.989560527001533
669,100,62,13084,0.23,0.77,48.65217391304348,55.0,0.18,0.782608695652174,0.21739130434782608,0.0,0.0,0.7153131868131869,0.29,0.010368941403424162,0.8847583643122676,0.986273500887012
670,100,68,13247,0.31,0.69,48.516129032258064,51.0,0.27,0.8709677419354839,0.12903225806451613,0.0,0.0,0.7640934065934065,0.36,0.008145363408521303,0.974293059125964,0.998101294367023
671,100,69,12096,0.25,0.75,53.0,54.0,0.21,0.84,0.16,0.01,0.04,0.709824175824176,0.28,0.012102673227822849,0.9285714285714286,0.9910939904622575
672,100,63,13067,0.34,0.66,54.794117647058826,51.5,0.27,0.7941176470588235,0.20588235294117646,0.02,0.058823529411764705,0.7395659340659343,0.39,0.012599218848431397,0.9302325581395349,0.9914966260463944
673,100,72,13371,0.3,0.7,59.43333333333333,55.0,0.27,0.9,0.1,0.02,0.06666666666666667,0.7392692307692308,0.36,0.011864603931604049,0.9540983606557377,0.993639794285845
674,100,62,12301,0.31,0.69,51.516129032258064,50.0,0.23,0.7419354838709677,0.25806451612903225,0.01,0.03225806451612903,0.7452472527472529,0.34,0.012783342119135477,0.9087837837837838,0.9919178040718631
675,100,61,14190,0.3,0.7,51.166666666666664,50.0,0.22,0.7333333333333333,0.26666666666666666,0.02,0.06666666666666667,0.7479340659340659,0.34,0.013563771603587836,0.9487870619946092,0.9957295524757332
676,100,59,12623,0.31,0.69,52.064516129032256,51.0,0.28,0.9032258064516129,0.0967741935483871,0.0,0.0,0.7588516483516483,0.35,0.010159069643095842,0.9135338345864662,0.9911469959486336
677,100,65,11759,0.23,0.77,51.130434782608695,54.0,0.18,0.782608695652174,0.21739130434782608,0.0,0.0,0.7055384615384616,0.25,0.010597302504816955,0.8137254901960784,0.9766998321486592
678,100,61,12293,0.26,0.74,49.42307692307692,53.0,0.21,0.8076923076923077,0.19230769230769232,0.0,0.0,0.7017692307692307,0.29,0.011848018521040447,0.9078498293515358,0.9897373877468685
679,100,59,12954,0.35,0.65,56.542857142857144,52.0,0.3,0.8571428571428571,0.14285714285714285,0.01,0.02857142857142857,0.765510989010989,0.36,0.012495119094103866,0.9436997319034852,0.9928221458957296
680,100,64,12841,0.34,0.66,53.029411764705884,54.0,0.29,0.8529411764705882,0.14705882352941177,0.0,0.0,0.7560274725274726,0.37,0.009786354238456236,0.9105691056910569,0.9912363961682344
681,100,63,13350,0.28,0.72,53.892857142857146,50.5,0.23,0.8214285714285714,0.17857142857142858,0.01,0.03571428571428571,0.7385274725274723,0.3,0.01055439573184876,0.9620253164556962,0.9967891969028303
682,100,61,12408,0.27,0.73,57.148148148148145,52.0,0.22,0.8148148148148148,0.18518518518518517,0.02,0.07407407407407407,0.7569560439560438,0.27,0.013693219223173141,0.8695652173913043,0.9853498201524649
683,100,66,14069,0.39,0.61,51.23076923076923,51.0,0.33,0.8461538461538461,0.15384615384615385,0.01,0.02564102564102564,0.80639010989011,0.47,0.011544381734222679,0.9217758985200846,0.9909524264082952
684,100,66,13114,0.24,0.76,45.041666666666664,45.0,0.18,0.75,0.25,0.0,0.0,0.7617637362637363,0.29,0.01141014510728017,0.8669064748201439,0.9839380882742647
685,100,62,12064,0.21,0.79,60.904761904761905,56.0,0.2,0.9523809523809523,0.047619047619047616,0.01,0.047619047619047616,0.7262032967032966,0.24,0.011534603811434303,0.9941860465116279,0.9990101117305406
686,100,68,13181,0.39,0.61,53.92307692307692,55.0,0.35,0.8974358974358975,0.10256410256410256,0.01,0.02564102564102564,0.7672802197802199,0.4,0.011157784195326858,0.9752747252747253,0.9979415438853612
687,100,61,12736,0.28,0.72,62.714285714285715,57.0,0.25,0.8928571428571429,0.10714285714285714,0.02,0.07142857142857142,0.7255549450549449,0.35,0.013198359815479241,0.9230769230769231,0.9902828576133367
688,100,64,13484,0.36,0.64,49.52777777777778,49.5,0.29,0.8055555555555556,0.19444444444444445,0.01,0.027777777777777776,0.7908296703296703,0.4,0.013539162343413893,0.9027431421446384,0.9871070773023155
689,100,64,13334,0.36,0.64,52.19444444444444,51.5,0.31,0.8611111111111112,0.1388888888888889,0.01,0.027777777777777776,0.7545439560439559,0.37,0.01200817577925396,0.8924205378973105,0.9843171587667867
690,100,63,12975,0.26,0.74,49.76923076923077,51.0,0.22,0.8461538461538461,0.15384615384615385,0.0,0.0,0.6839999999999999,0.3,0.010052077025554076,0.8835341365461847,0.988802004676086
691,100,58,12322,0.28,0.72,49.642857142857146,51.0,0.21,0.75,0.25,0.0,0.0,0.7336373626373626,0.28,0.009884027411702688,0.8773234200743495,0.9863607770437768
692,100,59,12389,0.26,0.74,49.76923076923077,50.0,0.19,0.7307692307692307,0.2692307692307692,0.0,0.0,0.7110494505494505,0.28,0.010911424903722721,0.9068493150684932,0.989251762885329
693,100,65,13331,0.36,0.64,50.94444444444444,51.0,0.28,0.7777777777777778,0.2222222222222222,0.01,0.027777777777777776,0.7301978021978022,0.37,0.00992961287078934,0.9205882352941176,0.9930673853251708
694,100,66,14074,0.41,0.59,48.80487804878049,49.0,0.32,0.7804878048780488,0.21951219512195122,0.01,0.024390243902439025,0.8070054945054944,0.42,0.011485451761102604,0.8909090909090909,0.9869024600265028
695,100,63,13923,0.44,0.56,50.54545454545455,50.0,0.33,0.75,0.25,0.0,0.0,0.8078901098901099,0.47,0.009034653465346534,0.9376344086021505,0.9954117427871819
696,100,65,13121,0.34,0.66,48.029411764705884,50.0,0.26,0.7647058823529411,0.23529411764705882,0.0,0.0,0.7691483516483517,0.37,0.009819532908704883,0.9080459770114943,0.9905663542963126
697,100,68,13183,0.3,0.7,53.06666666666667,51.0,0.26,0.8666666666666667,0.13333333333333333,0.01,0.03333333333333333,0.7493846153846155,0.31,0.0109365179132621,0.9042553191489362,0.987372788424248
698,100,63,12982,0.24,0.76,53.833333333333336,51.0,0.17,0.7083333333333334,0.2916666666666667,0.02,0.08333333333333333,0.6694615384615383,0.27,0.014424768382784097,0.9273356401384083,0.9911488157097563
699,100,67,11752,0.23,0.77,47.78260869565217,49.0,0.18,0.782608695652174,0.21739130434782608,0.0,0.0,0.7000000000000002,0.26,0.010136986301369864,0.8347457627118644,0.9770780125377293
700,100,64,13439,0.32,0.68,52.625,51.0,0.28,0.875,0.125,0.01,0.03125,0.7366923076923076,0.36,0.008971871968962172,0.9283489096573209,0.9928308873519041
701,100,65,12796,0.34,0.66,55.1764705882353,52.5,0.3,0.8823529411764706,0.11764705882352941,0.02,0.058823529411764705,0.7758021978021978,0.35,0.013552361396303902,0.861271676300578,0.978076620257722
702,100,63,13349,0.37,0.63,54.054054054054056,54.0,0.3,0.8108108108108109,0.1891891891891892,0.02,0.05405405405405406,0.8037252747252747,0.4,0.014806231492210635,0.9166666666666666,0.9891546142511767
703,100,67,13426,0.38,0.62,57.6578947368421,51.5,0.31,0.8157894736842105,0.18421052631578946,0.03,0.07894736842105263,0.8118626373626374,0.42,0.014413958781135416,0.9085714285714286,0.9883792424543468
704,100,64,13129,0.36,0.64,56.5,55.0,0.33,0.9166666666666666,0.08333333333333333,0.01,0.027777777777777776,0.7765384615384616,0.41,0.012436182746432779,0.9660377358490566,0.9973023239730578
705,100,66,13072,0.32,0.68,50.71875,50.0,0.24,0.75,0.25,0.02,0.0625,0.7212912087912088,0.32,0.013542589545627136,0.886039886039886,0.9864613769182811
706,100,61,12633,0.31,0.69,49.935483870967744,52.0,0.27,0.8709677419354839,0.12903225806451613,0.0,0.0,0.7686923076923076,0.32,0.0110556828906566,0.9164345403899722,0.9913200984112761
707,100,58,13750,0.36,0.64,50.55555555555556,54.0,0.31,0.8611111111111112,0.1388888888888889,0.0,0.0,0.7561868131868132,0.36,0.009366584709050463,0.9387755102040817,0.9934042637075906
708,100,63,12737,0.35,0.65,46.05714285714286,50.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.0,0.7474670329670329,0.37,0.011342949166783363,0.9020501138952164,0.9870404118282599
709,100,56,13823,0.42,0.58,55.07142857142857,55.0,0.37,0.8809523809523809,0.11904761904761904,0.01,0.023809523809523808,0.7968461538461539,0.45,0.009044435705859222,0.9190283400809717,0.9892204952018269
710,100,58,13264,0.33,0.67,56.42424242424242,54.0,0.31,0.9393939393939394,0.06060606060606061,0.02,0.06060606060606061,0.7618461538461538,0.38,0.013629842180774749,0.9565217391304348,0.993864751627056
711,100,63,13705,0.36,0.64,58.333333333333336,55.0,0.34,0.9444444444444444,0.05555555555555555,0.02,0.05555555555555555,0.7795384615384617,0.37,0.014304603918740234,0.901060070671378,0.9842830728924421
712,100,61,12318,0.33,0.67,52.484848484848484,50.0,0.28,0.8484848484848485,0.15151515151515152,0.02,0.06060606060606061,0.7846593406593405,0.34,0.01193349423437919,0.9057377049180327,0.9888710109949048
713,100,63,12899,0.28,0.72,52.57142857142857,50.5,0.24,0.8571428571428571,0.14285714285714285,0.01,0.03571428571428571,0.7822197802197802,0.31,0.011322178890426469,0.9328621908127208,0.9957605174684729
714,100,61,14167,0.36,0.64,53.0,54.0,0.31,0.8611111111111112,0.1388888888888889,0.0,0.0,0.7782747252747251,0.37,0.01092096374690385,0.9550898203592815,0.9947107586223636
715,100,64,13519,0.33,0.67,52.515151515151516,50.0,0.24,0.7272727272727273,0.2727272727272727,0.02,0.06060606060606061,0.7826428571428572,0.35,0.011343804537521814,0.905940594059406,0.9896981938283582
716,100,62,12720,0.22,0.78,48.0,52.5,0.14,0.6363636363636364,0.36363636363636365,0.0,0.0,0.717291208791209,0.27,0.009172097513878832,0.8975409836065574,0.9905256941394334
717,100,66,12588,0.25,0.75,60.48,57.0,0.21,0.84,0.16,0.02,0.08,0.7195659340659339,0.26,0.013728064939715888,0.83,0.9754828697624447
718,100,67,12938,0.31,0.69,46.03225806451613,47.0,0.24,0.7741935483870968,0.22580645161290322,0.0,0.0,0.7516318681318681,0.36,0.009004166106706088,0.9276595744680851,0.9921778987610337
719,100,66,13158,0.36,0.64,55.02777777777778,54.5,0.28,0.7777777777777778,0.2222222222222222,0.02,0.05555555555555555,0.8029835164835164,0.4,0.012488617145830622,0.8941798941798942,0.9881604550526106
720,100,64,13022,0.27,0.73,50.925925925925924,51.0,0.23,0.8518518518518519,0.14814814814814814,0.01,0.037037037037037035,0.7233296703296703,0.29,0.013043478260869565,0.8532818532818532,0.9811933139883451
721,100,67,12638,0.33,0.67,50.09090909090909,54.0,0.25,0.7575757575757576,0.24242424242424243,0.01,0.030303030303030304,0.7532747252747253,0.36,0.012910025029640363,0.9364303178484108,0.9927181815810062
722,100,67,13813,0.33,0.67,54.18181818181818,54.0,0.28,0.8484848484848485,0.15151515151515152,0.02,0.06060606060606061,0.7201978021978025,0.36,0.013664149586479683,0.8911392405063291,0.9871712357968554
723,100,62,12894,0.3,0.7,56.56666666666667,53.0,0.3,1.0,0.0,0.01,0.03333333333333333,0.7624945054945056,0.34,0.011845222426954462,0.9401408450704225,0.9933627826448028
724,100,64,12467,0.29,0.71,49.58620689655172,50.0,0.23,0.7931034482758621,0.20689655172413793,0.0,0.0,0.753120879120879,0.3,0.010455358371165221,0.84593837535014,0.9784499850290922
725,100,58,12065,0.22,0.78,52.81818181818182,54.0,0.18,0.8181818181818182,0.18181818181818182,0.0,0.0,0.7432582417582418,0.25,0.011710239651416121,0.7814207650273224,0.9704401645296855
726,100,62,12897,0.31,0.69,59.54838709677419,57.0,0.27,0.8709677419354839,0.12903225806451613,0.02,0.06451612903225806,0.783368131868132,0.32,0.013547954393024815,0.8430034129692833,0.9740765411582121
727,100,66,12686,0.28,0.72,53.32142857142857,54.0,0.23,0.8214285714285714,0.17857142857142858,0.0,0.0,0.7472197802197802,0.32,0.009028146574614976,0.8715277777777778,0.9843155315100017
728,100,63,12400,0.33,0.67,49.696969696969695,50.0,0.27,0.8181818181818182,0.18181818181818182,0.0,0.0,0.7532582417582419,0.35,0.011568848758465011,0.8938053097345132,0.9866832138077068
729,100,62,13331,0.36,0.64,55.833333333333336,55.0,0.33,0.9166666666666666,0.08333333333333333,0.01,0.027777777777777776,0.8109890109890111,0.4,0.011810012836970476,0.9488636363636364,0.9949797234216362
730,100,54,13593,0.39,0.61,50.666666666666664,50.0,0.28,0.717948717948718,0.28205128205128205,0.02,0.05128205128205128,0.7802802197802198,0.45,0.014426145793438018,0.9029345372460497,0.989338675090828
731,100,69,12945,0.29,0.71,51.44827586206897,51.0,0.24,0.8275862068965517,0.1724137931034483,0.0,0.0,0.7188516483516483,0.28,0.008864125617323033,0.8704453441295547,0.9854969780457807
732,100,60,13370,0.27,0.73,48.629629629629626,49.0,0.24,0.8888888888888888,0.1111111111111111,0.0,0.0,0.7417252747252747,0.32,0.009915014164305949,0.9392857142857143,0.9924549777418049
733,100,61,12770,0.32,0.68,51.84375,51.0,0.27,0.84375,0.15625,0.0,0.0,0.7248571428571428,0.33,0.009547805330857976,0.9196891191709845,0.9899839427021746
734,100,60,12850,0.23,0.77,53.04347826086956,52.0,0.19,0.8260869565217391,0.17391304347826086,0.0,0.0,0.7151868131868133,0.24,0.008970727101038715,0.8994974874371859,0.9883209721886106
735,100,61,13148,0.29,0.71,45.44827586206897,50.0,0.2,0.6896551724137931,0.3103448275862069,0.0,0.0,0.7433186813186814,0.32,0.010535668951510535,0.8606965174129353,0.9849653736900672
736,100,63,12693,0.31,0.69,55.903225806451616,56.0,0.29,0.9354838709677419,0.06451612903225806,0.01,0.03225806451612903,0.7650164835164834,0.36,0.011859768017724488,0.9535714285714286,0.9929516300199215
737,100,60,12783,0.24,0.76,49.458333333333336,51.0,0.19,0.7916666666666666,0.20833333333333334,0.01,0.041666666666666664,0.7420989010989011,0.27,0.012664576802507837,0.8798586572438163,0.9849387994727339
