draw_id,scope,horizon,sampled_engines,unique_sampled_engines,sampled_rows,n_positive,n_negative,PR_AUC,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,cost_per_row
484,all_observed_rows_primary,20,100,64,11884,61,11823,0.5651393188391334,0.002681073039614454,0.654320987654321,0.8688524590163934,0.7464788732394366,11795,28,8,53,108.0,0.009087849209020532
484,all_observed_rows_primary,30,100,64,11884,225,11659,0.7320449078322306,0.007086551809723044,0.6529968454258676,0.92,0.7638376383763837,11549,110,18,207,290.0,0.024402558061258836
484,final_snapshot_secondary,10,100,64,100,3,97,1.0,0.008686778260766031,1.0,1.0,1.0,97,0,0,3,0.0,0.0
484,final_snapshot_secondary,20,100,64,100,12,88,1.0,0.016472372057371076,1.0,1.0,1.0,88,0,0,12,0.0,0.0
484,final_snapshot_secondary,30,100,64,100,20,80,0.9926065162907268,0.02068633150253931,0.9090909090909091,1.0,0.9523809523809523,78,2,0,20,2.0,0.02
485,all_observed_rows_primary,10,100,59,12903,25,12878,0.9362955493839981,0.0006475790699909828,0.75,0.96,0.8421052631578947,12870,8,1,24,18.0,0.0013950244129272262
485,all_observed_rows_primary,20,100,59,12903,170,12733,0.8099494519698129,0.0034107909694929056,0.7658536585365854,0.9235294117647059,0.8373333333333334,12685,48,13,157,178.0,0.013795241416724793
485,all_observed_rows_primary,30,100,59,12903,376,12527,0.853972155864426,0.007041437272255583,0.7276341948310139,0.973404255319149,0.8327645051194539,12390,137,10,366,237.0,0.018367821436875147
485,final_snapshot_secondary,10,100,59,100,10,90,0.95,0.030066472894212392,0.8333333333333334,1.0,0.9090909090909091,88,2,0,10,2.0,0.02
485,final_snapshot_secondary,20,100,59,100,18,82,1.0,0.009126071926416185,1.0,1.0,1.0,82,0,0,18,0.0,0.0
485,final_snapshot_secondary,30,100,59,100,24,76,0.993125,0.01928921211585364,0.8571428571428571,1.0,0.9230769230769231,72,4,0,24,4.0,0.04
486,all_observed_rows_primary,10,100,62,12454,19,12435,0.8040022959315771,0.0005822500850097214,0.6666666666666666,0.9473684210526315,0.782608695652174,12426,9,1,18,19.0,0.001525614260478561
486,all_observed_rows_primary,20,100,62,12454,147,12307,0.7687583567144435,0.0036901706183597267,0.7061855670103093,0.9319727891156463,0.8035190615835777,12250,57,10,137,157.0,0.01260639152079653
486,all_observed_rows_primary,30,100,62,12454,381,12073,0.8427061887788148,0.0077817532439511125,0.7229862475442044,0.9658792650918635,0.8269662921348314,11932,141,13,368,271.0,0.021760077083667898
486,final_snapshot_secondary,10,100,62,100,9,91,1.0,0.020755309518647947,0.9,1.0,0.9473684210526315,90,1,0,9,1.0,0.01
486,final_snapshot_secondary,20,100,62,100,20,80,0.9652721583971586,0.02842638768324162,0.9523809523809523,1.0,0.975609756097561,79,1,0,20,1.0,0.01
486,final_snapshot_secondary,30,100,62,100,26,74,1.0000000000000002,0.010388087305559743,0.9285714285714286,1.0,0.9629629629629629,72,2,0,26,2.0,0.02
487,all_observed_rows_primary,10,100,66,13176,18,13158,0.9132352397058279,0.00046544123310494743,0.6923076923076923,1.0,0.8181818181818182,13150,8,0,18,8.0,0.0006071645415907711
487,all_observed_rows_primary,20,100,66,13176,118,13058,0.7943653705042956,0.0021303624615455624,0.7402597402597403,0.9661016949152542,0.8382352941176471,13018,40,4,114,80.0,0.006071645415907711
487,all_observed_rows_primary,30,100,66,13176,322,12854,0.8207350799492656,0.0069809000090061135,0.6784140969162996,0.9565217391304348,0.7938144329896907,12708,146,14,308,286.0,0.021706132361870068
487,final_snapshot_secondary,10,100,66,100,8,92,1.0,0.02287421391023462,1.0,1.0,1.0,92,0,0,8,0.0,0.0
487,final_snapshot_secondary,20,100,66,100,16,84,1.0,0.013413621292539053,1.0,1.0,1.0,84,0,0,16,0.0,0.0
487,final_snapshot_secondary,30,100,66,100,26,74,0.9917582417582418,0.024040201797947747,0.8387096774193549,1.0,0.9122807017543859,69,5,0,26,5.0,0.05
488,all_observed_rows_primary,10,100,65,12666,6,12660,0.5694444444444444,0.00029114796372138114,0.5,0.6666666666666666,0.5714285714285714,12656,4,2,4,24.0,0.0018948365703458077
488,all_observed_rows_primary,20,100,65,12666,100,12566,0.5848910229631052,0.00413984402238631,0.5957446808510638,0.84,0.6970954356846473,12509,57,16,84,217.0,0.017132480656876677
488,all_observed_rows_primary,30,100,65,12666,319,12347,0.7573376126495327,0.00867501119376689,0.6772009029345373,0.9404388714733543,0.7874015748031497,12204,143,19,300,333.0,0.026290857413548082
488,final_snapshot_secondary,10,100,65,100,4,96,0.95,0.016371778587123815,0.8,1.0,0.8888888888888888,95,1,0,4,1.0,0.01
488,final_snapshot_secondary,20,100,65,100,18,82,0.9412001862659758,0.025600019596885647,0.9473684210526315,1.0,0.972972972972973,81,1,0,18,1.0,0.01
488,final_snapshot_secondary,30,100,65,100,24,76,1.0,0.012602831165882938,0.9230769230769231,1.0,0.96,74,2,0,24,2.0,0.02
489,all_observed_rows_primary,10,100,63,12601,11,12590,0.9377640036730946,0.0003386563332950352,0.8333333333333334,0.9090909090909091,0.8695652173913043,12588,2,1,10,12.0,0.000952305372589477
489,all_observed_rows_primary,20,100,63,12601,86,12515,0.8944718583618193,0.001670635087141028,0.7894736842105263,0.872093023255814,0.8287292817679558,12495,20,11,75,130.0,0.010316641536386001
489,all_observed_rows_primary,30,100,63,12601,226,12375,0.9194081427773002,0.004350894942013789,0.7190635451505016,0.9513274336283186,0.819047619047619,12291,84,11,215,194.0,0.015395603523529878
489,final_snapshot_secondary,10,100,63,100,5,95,1.0,0.018560520800459685,1.0,1.0,1.0,95,0,0,5,0.0,0.0
489,final_snapshot_secondary,20,100,63,100,11,89,1.0,0.006563284643568432,1.0,1.0,1.0,89,0,0,11,0.0,0.0
489,final_snapshot_secondary,30,100,63,100,18,82,1.0000000000000002,0.013743287848942813,0.9,1.0,0.9473684210526315,80,2,0,18,2.0,0.02
490,all_observed_rows_primary,10,100,68,13469,11,13458,0.9161074071501879,0.00028548219855388654,0.7692307692307693,0.9090909090909091,0.8333333333333334,13455,3,1,10,13.0,0.0009651793006162299
490,all_observed_rows_primary,20,100,68,13469,119,13350,0.7300616351275336,0.003429992577512589,0.6242038216560509,0.8235294117647058,0.7101449275362319,13291,59,21,98,269.0,0.01997178706659737
490,all_observed_rows_primary,30,100,68,13469,352,13117,0.824712700193623,0.007562431041371589,0.6766467065868264,0.9630681818181818,0.794841735052755,12955,162,13,339,292.0,0.02167941198307224
490,final_snapshot_secondary,10,100,68,100,5,95,1.0,0.013490943326283485,1.0,1.0,1.0,95,0,0,5,0.0,0.0
490,final_snapshot_secondary,20,100,68,100,19,81,0.9515462716090055,0.023894525205791856,0.95,1.0,0.9743589743589743,80,1,0,19,1.0,0.01
490,final_snapshot_secondary,30,100,68,100,26,74,0.9985754985754984,0.013932712047436608,0.896551724137931,1.0,0.9454545454545454,71,3,0,26,3.0,0.03
491,all_observed_rows_primary,10,100,70,12607,17,12590,0.939548118097814,0.00047664159563113196,0.7272727272727273,0.9411764705882353,0.8205128205128205,12584,6,1,16,16.0,0.0012691361941778378
491,all_observed_rows_primary,20,100,70,12607,126,12481,0.7539938251874116,0.00320375688764,0.7012195121951219,0.9126984126984127,0.7931034482758621,12432,49,11,115,159.0,0.012612040929642262
491,all_observed_rows_primary,30,100,70,12607,337,12270,0.8199586826222238,0.007711703391143939,0.7136465324384788,0.9465875370919882,0.8137755102040817,12142,128,18,319,308.0,0.024430871737923375
491,final_snapshot_secondary,10,100,70,100,7,93,1.0,0.021516092871530383,1.0,1.0,1.0,93,0,0,7,0.0,0.0
491,final_snapshot_secondary,20,100,70,100,18,82,1.0000000000000002,0.00958776474148601,1.0,1.0,1.0,82,0,0,18,0.0,0.0
491,final_snapshot_secondary,30,100,70,100,25,75,0.9968615384615386,0.02019839615609742,0.8928571428571429,1.0,0.9433962264150944,72,3,0,25,3.0,0.03
492,all_observed_rows_primary,10,100,58,12963,11,12952,0.9657943067033976,0.00020743042478434391,0.7333333333333333,1.0,0.8461538461538461,12948,4,0,11,4.0,0.00030857054694129443
492,all_observed_rows_primary,20,100,58,12963,78,12885,0.70335130071954,0.0019163001980369051,0.7027027027027027,1.0,0.8253968253968254,12852,33,0,78,33.0,0.0025457070122656793
492,all_observed_rows_primary,30,100,58,12963,244,12719,0.7776803380524473,0.005943365023704415,0.6666666666666666,0.9836065573770492,0.7947019867549668,12599,120,4,240,160.0,0.012342821877651778
492,final_snapshot_secondary,10,100,58,100,4,96,1.0,0.0047605054870249195,0.8,1.0,0.8888888888888888,95,1,0,4,1.0,0.01
492,final_snapshot_secondary,20,100,58,100,11,89,1.0,0.0030438719205841346,1.0,1.0,1.0,89,0,0,11,0.0,0.0
492,final_snapshot_secondary,30,100,58,100,23,77,0.992345477458899,0.02609212029725499,0.8518518518518519,1.0,0.92,73,4,0,23,4.0,0.04
493,all_observed_rows_primary,10,100,62,13536,9,13527,0.8259259259259258,0.0002814334676523356,0.5625,1.0,0.72,13520,7,0,9,7.0,0.0005171394799054373
493,all_observed_rows_primary,20,100,62,13536,89,13447,0.6848986498144591,0.0025570817009930844,0.7016129032258065,0.9775280898876404,0.8169014084507042,13410,37,2,87,57.0,0.0042109929078014184
493,all_observed_rows_primary,30,100,62,13536,270,13266,0.7821938393095416,0.0062029545357825564,0.7067039106145251,0.937037037037037,0.8057324840764332,13161,105,17,253,275.0,0.020316193853427898
493,final_snapshot_secondary,10,100,62,100,5,95,0.9428571428571428,0.016655991323511442,0.7142857142857143,1.0,0.8333333333333334,93,2,0,5,2.0,0.02
493,final_snapshot_secondary,20,100,62,100,12,88,0.9419353794353795,0.015326180576296004,0.9230769230769231,1.0,0.96,87,1,0,12,1.0,0.01
493,final_snapshot_secondary,30,100,62,100,20,80,1.0,0.01072795400862718,0.8,1.0,0.8888888888888888,75,5,0,20,5.0,0.05
494,all_observed_rows_primary,10,100,66,13654,19,13635,0.7505838514077429,0.0006322291720058194,0.6923076923076923,0.9473684210526315,0.8,13627,8,1,18,18.0,0.0013182950051267028
494,all_observed_rows_primary,20,100,66,13654,149,13505,0.7712874405255955,0.003612952671880405,0.689119170984456,0.8926174496644296,0.7777777777777778,13445,60,16,133,220.0,0.016112494507104145
494,all_observed_rows_primary,30,100,66,13654,418,13236,0.8452751363505907,0.008254512812383824,0.7115044247787611,0.9617224880382775,0.8179043743641913,13073,163,16,402,323.0,0.02365607148088472
494,final_snapshot_secondary,10,100,66,100,10,90,1.0,0.03742881450960574,1.0,1.0,1.0,90,0,0,10,0.0,0.0
494,final_snapshot_secondary,20,100,66,100,21,79,0.9487329867110842,0.03425777774455404,0.9130434782608695,1.0,0.9545454545454546,77,2,0,21,2.0,0.02
494,final_snapshot_secondary,30,100,66,100,32,68,0.9970684032869013,0.02387253384399509,0.9411764705882353,1.0,0.9696969696969697,66,2,0,32,2.0,0.02
495,all_observed_rows_primary,10,100,69,13387,22,13365,0.902819541214682,0.0005638111258239419,0.7241379310344828,0.9545454545454546,0.8235294117647058,13357,8,1,21,18.0,0.0013445880331665048
495,all_observed_rows_primary,20,100,69,13387,146,13241,0.776342263048803,0.003354062661179513,0.7263157894736842,0.9452054794520548,0.8214285714285714,13189,52,8,138,132.0,0.009860312243221035
495,all_observed_rows_primary,30,100,69,13387,338,13049,0.8354386163645325,0.006785851928450668,0.7127192982456141,0.9615384615384616,0.818639798488665,12918,131,13,325,261.0,0.01949652648091432
495,final_snapshot_secondary,10,100,69,100,9,91,0.9595959595959597,0.025304116317134126,0.8181818181818182,1.0,0.9,89,2,0,9,2.0,0.02
495,final_snapshot_secondary,20,100,69,100,16,84,0.968791747468218,0.016068865861923437,0.9411764705882353,1.0,0.9696969696969697,83,1,0,16,1.0,0.01
495,final_snapshot_secondary,30,100,69,100,24,76,0.9867948717948718,0.02274265743412397,0.9230769230769231,1.0,0.96,74,2,0,24,2.0,0.02
496,all_observed_rows_primary,10,100,61,13386,33,13353,0.9481042486764626,0.0006806107144537014,0.75,1.0,0.8571428571428571,13342,11,0,33,11.0,0.0008217540714178993
496,all_observed_rows_primary,20,100,61,13386,186,13200,0.837138318033434,0.003398834774935251,0.7209302325581395,1.0,0.8378378378378378,13128,72,0,186,72.0,0.005378753922008068
496,all_observed_rows_primary,30,100,61,13386,486,12900,0.8645285190275178,0.0094728337251801,0.7164869029275809,0.9567901234567902,0.8193832599118943,12716,184,21,465,394.0,0.029433736739877484
496,final_snapshot_secondary,10,100,61,100,10,90,1.0,0.01351365745550823,0.9090909090909091,1.0,0.9523809523809523,89,1,0,10,1.0,0.01
496,final_snapshot_secondary,20,100,61,100,24,76,0.9660763787022368,0.032491873548372276,0.9230769230769231,1.0,0.96,74,2,0,24,2.0,0.02
496,final_snapshot_secondary,30,100,61,100,35,65,0.9967573696145127,0.022372309409226316,0.8974358974358975,1.0,0.9459459459459459,61,4,0,35,4.0,0.04
497,all_observed_rows_primary,10,100,64,12565,24,12541,0.9119175318575474,0.0006443632245266847,0.7931034482758621,0.9583333333333334,0.8679245283018868,12535,6,1,23,16.0,0.0012733784321528054
497,all_observed_rows_primary,20,100,64,12565,125,12440,0.7999829481891758,0.002431730199000609,0.7651006711409396,0.912,0.8321167883211679,12405,35,11,114,145.0,0.011539992041384799
497,all_observed_rows_primary,30,100,64,12565,328,12237,0.858924004235963,0.006491048452536053,0.785,0.9573170731707317,0.8626373626373627,12151,86,14,314,226.0,0.017986470354158377
497,final_snapshot_secondary,10,100,64,100,9,91,1.0,0.024362629592185873,1.0,1.0,1.0,91,0,0,9,0.0,0.0
497,final_snapshot_secondary,20,100,64,100,13,87,1.0,0.005118635988134212,1.0,1.0,1.0,87,0,0,13,0.0,0.0
497,final_snapshot_secondary,30,100,64,100,23,77,1.0,0.014215882154133863,1.0,1.0,1.0,77,0,0,23,0.0,0.0
498,all_observed_rows_primary,10,100,61,13040,16,13024,0.9103438228438229,0.0004307062975483703,0.64,1.0,0.7804878048780488,13015,9,0,16,9.0,0.0006901840490797546
498,all_observed_rows_primary,20,100,61,13040,129,12911,0.7237063023719161,0.0032979390343695547,0.7126436781609196,0.9612403100775194,0.8184818481848185,12861,50,5,124,100.0,0.007668711656441718
498,all_observed_rows_primary,30,100,61,13040,376,12664,0.8282340272661249,0.008468761975412431,0.7585470085470085,0.9441489361702128,0.8412322274881516,12551,113,21,355,323.0,0.024769938650306748
498,final_snapshot_secondary,10,100,61,100,6,94,0.9444444444444444,0.017025358698591363,0.6666666666666666,1.0,0.8,91,3,0,6,3.0,0.03
498,final_snapshot_secondary,20,100,61,100,20,80,0.9561056998556999,0.02945577649290007,0.9523809523809523,1.0,0.975609756097561,79,1,0,20,1.0,0.01
498,final_snapshot_secondary,30,100,61,100,29,71,0.9999999999999999,0.02126472584615104,0.9666666666666667,1.0,0.9830508474576272,70,1,0,29,1.0,0.01
499,all_observed_rows_primary,10,100,67,13369,20,13349,0.8690734446712708,0.0005924474213055372,0.6785714285714286,0.95,0.7916666666666666,13340,9,1,19,19.0,0.0014211982945620464
499,all_observed_rows_primary,20,100,67,13369,139,13230,0.7629582225941829,0.0033215284674288892,0.7111111111111111,0.920863309352518,0.8025078369905956,13178,52,11,128,162.0,0.01211758545889745
499,all_observed_rows_primary,30,100,67,13369,351,13018,0.8183741141426755,0.0071673741769793485,0.7064989517819706,0.9601139601139601,0.8140096618357487,12878,140,14,337,280.0,0.02094397486723016
499,final_snapshot_secondary,10,100,67,100,9,91,0.9777777777777779,0.028801902422505767,0.9,1.0,0.9473684210526315,90,1,0,9,1.0,0.01
499,final_snapshot_secondary,20,100,67,100,15,85,0.9698826173826174,0.012822402897794394,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
499,final_snapshot_secondary,30,100,67,100,29,71,0.9999999999999999,0.023841273724224996,1.0,1.0,1.0,71,0,0,29,0.0,0.0
500,all_observed_rows_primary,10,100,59,13232,5,13227,0.8095238095238095,0.00014673300387610201,0.4166666666666667,1.0,0.5882352941176471,13220,7,0,5,7.0,0.0005290205562273277
500,all_observed_rows_primary,20,100,59,13232,90,13142,0.5770082804681933,0.0035890505619401987,0.5761589403973509,0.9666666666666667,0.7219917012448133,13078,64,3,87,94.0,0.007103990326481258
500,all_observed_rows_primary,30,100,59,13232,258,12974,0.7576678348882719,0.006534473037347989,0.6335877862595419,0.9651162790697675,0.7649769585253456,12830,144,9,249,234.0,0.01768440145102781
500,final_snapshot_secondary,10,100,59,100,3,97,1.0,0.007339862627754011,0.5,1.0,0.6666666666666666,94,3,0,3,3.0,0.03
500,final_snapshot_secondary,20,100,59,100,14,86,0.8534100819815105,0.025841479092594235,0.875,1.0,0.9333333333333333,84,2,0,14,2.0,0.02
500,final_snapshot_secondary,30,100,59,100,19,81,0.9999999999999999,0.012885555007110305,0.8636363636363636,1.0,0.926829268292683,78,3,0,19,3.0,0.03
501,all_observed_rows_primary,10,100,64,13088,15,13073,0.9809523809523809,0.00030453250151710073,0.7777777777777778,0.9333333333333333,0.8484848484848485,13069,4,1,14,14.0,0.001069682151589242
501,all_observed_rows_primary,20,100,64,13088,92,12996,0.6480344087259974,0.003044010630586216,0.5985915492957746,0.9239130434782609,0.7264957264957265,12939,57,7,85,127.0,0.009703545232273838
501,all_observed_rows_primary,30,100,64,13088,268,12820,0.7683567660546671,0.006483717810895639,0.6337349397590362,0.9813432835820896,0.7701317715959004,12668,152,5,263,202.0,0.01543398533007335
501,final_snapshot_secondary,10,100,64,100,5,95,1.0,0.005871659886063549,1.0,1.0,1.0,95,0,0,5,0.0,0.0
501,final_snapshot_secondary,20,100,64,100,14,86,0.9503117913832199,0.017278052036319377,0.9333333333333333,1.0,0.9655172413793104,85,1,0,14,1.0,0.01
501,final_snapshot_secondary,30,100,64,100,22,78,1.0,0.020118767582882655,0.8461538461538461,1.0,0.9166666666666666,74,4,0,22,4.0,0.04
502,all_observed_rows_primary,10,100,70,13486,19,13467,0.832914165826034,0.0005221541728751106,0.6923076923076923,0.9473684210526315,0.8,13459,8,1,18,18.0,0.001334717484799051
502,all_observed_rows_primary,20,100,70,13486,121,13365,0.7242969977444906,0.002964562412021115,0.672514619883041,0.9504132231404959,0.7876712328767124,13309,56,6,115,116.0,0.008601512679816105
502,all_observed_rows_primary,30,100,70,13486,359,13127,0.8224479527436399,0.0070574099493885874,0.781038374717833,0.9637883008356546,0.8628428927680798,13030,97,13,346,227.0,0.016832270502743586
502,final_snapshot_secondary,10,100,70,100,7,93,1.0,0.01862137861079344,1.0,1.0,1.0,93,0,0,7,0.0,0.0
502,final_snapshot_secondary,20,100,70,100,19,81,0.9715439070009706,0.019030656208607076,0.95,1.0,0.9743589743589743,80,1,0,19,1.0,0.01
502,final_snapshot_secondary,30,100,70,100,26,74,1.0,0.008514059758349004,0.9285714285714286,1.0,0.9629629629629629,72,2,0,26,2.0,0.02
503,all_observed_rows_primary,10,100,65,13224,28,13196,0.9198725439138973,0.0006430030905401067,0.6829268292682927,1.0,0.8115942028985508,13183,13,0,28,13.0,0.0009830611010284331
503,all_observed_rows_primary,20,100,65,13224,139,13085,0.843514898357956,0.002219799313033919,0.7202072538860104,1.0,0.8373493975903614,13031,54,0,139,54.0,0.004083484573502722
503,all_observed_rows_primary,30,100,65,13224,362,12862,0.8715083017365913,0.006448195347123312,0.7707865168539326,0.9475138121546961,0.8500619578686494,12760,102,19,343,292.0,0.022081064730792497
503,final_snapshot_secondary,10,100,65,100,9,91,1.0,0.014231346812964053,1.0,1.0,1.0,91,0,0,9,0.0,0.0
503,final_snapshot_secondary,20,100,65,100,18,82,1.0,0.018526735312943785,1.0,1.0,1.0,82,0,0,18,0.0,0.0
