evaluation_scope,horizon,precision,recall,threshold
all_observed_rows_primary,20,0.16988950276243095,1.0,0.00018951645789601722
all_observed_rows_primary,20,0.17012448132780084,1.0,0.0001916665943624851
all_observed_rows_primary,20,0.1703601108033241,1.0,0.00019218274054663212
all_observed_rows_primary,20,0.17059639389736478,1.0,0.00019458504059819966
all_observed_rows_primary,20,0.17083333333333334,1.0,0.00019608375115036698
all_observed_rows_primary,20,0.17107093184979139,1.0,0.00019667033483933264
all_observed_rows_primary,20,0.1713091922005571,1.0,0.00019781812508702296
all_observed_rows_primary,20,0.17154811715481172,1.0,0.00019886288254971976
all_observed_rows_primary,20,0.1717877094972067,1.0,0.00020002619726319668
all_observed_rows_primary,20,0.17202797202797201,1.0,0.00020123093045972605
all_observed_rows_primary,20,0.1722689075630252,1.0,0.000201390760540846
all_observed_rows_primary,20,0.17251051893408134,1.0,0.0002042266342810577
all_observed_rows_primary,20,0.17275280898876405,1.0,0.00020463578690279135
all_observed_rows_primary,20,0.1729957805907173,1.0,0.000210104262715684
all_observed_rows_primary,20,0.1732394366197183,1.0,0.00021139290113105936
all_observed_rows_primary,20,0.17348377997179126,1.0,0.00021170940309923254
all_observed_rows_primary,20,0.17372881355932204,1.0,0.0002124591425876487
all_observed_rows_primary,20,0.173974540311174,1.0,0.00021337728794078943
all_observed_rows_primary,20,0.17422096317280453,1.0,0.00021545672638203806
all_observed_rows_primary,20,0.17446808510638298,1.0,0.0002209458427382719
all_observed_rows_primary,20,0.1747159090909091,1.0,0.00022247352272466173
all_observed_rows_primary,20,0.17496443812233287,1.0,0.00022271609941935995
all_observed_rows_primary,20,0.1752136752136752,1.0,0.00022670820398938788
all_observed_rows_primary,20,0.1754636233951498,1.0,0.00022790764850406307
all_observed_rows_primary,20,0.1757142857142857,1.0,0.00023171493346840866
all_observed_rows_primary,20,0.1759656652360515,1.0,0.00023378416386146477
all_observed_rows_primary,20,0.17621776504297995,1.0,0.00023477911106835396
all_observed_rows_primary,20,0.17647058823529413,1.0,0.0002368083559322842
all_observed_rows_primary,20,0.17672413793103448,1.0,0.00023787740399655764
all_observed_rows_primary,20,0.17697841726618704,1.0,0.0002386276289170608
all_observed_rows_primary,20,0.17723342939481268,1.0,0.0002398390207073634
all_observed_rows_primary,20,0.1774891774891775,1.0,0.0002410055450591856
all_observed_rows_primary,20,0.1777456647398844,1.0,0.0002454105208573078
all_observed_rows_primary,20,0.17800289435600578,1.0,0.0002474108399054698
all_observed_rows_primary,20,0.1782608695652174,1.0,0.0002495334236078623
all_observed_rows_primary,20,0.17851959361393324,1.0,0.0002511524450287888
all_observed_rows_primary,20,0.17877906976744187,1.0,0.00025397662566029283
all_observed_rows_primary,20,0.17903930131004367,1.0,0.00025463317365241947
all_observed_rows_primary,20,0.1793002915451895,1.0,0.0002574507623676656
all_observed_rows_primary,20,0.17956204379562044,1.0,0.00025931111949571917
all_observed_rows_primary,20,0.17982456140350878,1.0,0.0002603855541828107
all_observed_rows_primary,20,0.1800878477306003,1.0,0.00026157119434940885
all_observed_rows_primary,20,0.18035190615835778,1.0,0.00026887306387006016
all_observed_rows_primary,20,0.18061674008810572,1.0,0.000269261199137379
all_observed_rows_primary,20,0.18088235294117647,1.0,0.0002710378325775262
all_observed_rows_primary,20,0.18114874815905743,1.0,0.0002716103477665506
all_observed_rows_primary,20,0.18141592920353983,1.0,0.0002759527065090772
all_observed_rows_primary,20,0.18168389955686853,1.0,0.0002766062645153091
all_observed_rows_primary,20,0.1819526627218935,1.0,0.0002800113046079473
all_observed_rows_primary,20,0.18222222222222223,1.0,0.00028432790440758145
all_observed_rows_primary,20,0.1824925816023739,1.0,0.00028481208779140816
all_observed_rows_primary,20,0.1827637444279346,1.0,0.0002908462606490426
all_observed_rows_primary,20,0.18303571428571427,1.0,0.00029228327365577253
all_observed_rows_primary,20,0.18330849478390462,1.0,0.00029236900701712614
all_observed_rows_primary,20,0.18358208955223881,1.0,0.00029641122819974963
all_observed_rows_primary,20,0.18385650224215247,1.0,0.00029974176023319114
all_observed_rows_primary,20,0.18413173652694612,1.0,0.00030367594885977173
all_observed_rows_primary,20,0.18440779610194902,1.0,0.0003064240361470787
all_observed_rows_primary,20,0.18468468468468469,1.0,0.0003075322953553473
all_observed_rows_primary,20,0.1849624060150376,1.0,0.00031205484261258423
all_observed_rows_primary,20,0.1852409638554217,1.0,0.0003172825587189754
all_observed_rows_primary,20,0.18552036199095023,1.0,0.00031849407869242747
all_observed_rows_primary,20,0.18580060422960726,1.0,0.000322248143261789
all_observed_rows_primary,20,0.18608169440242056,1.0,0.00032414658116254754
all_observed_rows_primary,20,0.18636363636363637,1.0,0.0003255576210040917
all_observed_rows_primary,20,0.18664643399089528,1.0,0.0003274008480956752
all_observed_rows_primary,20,0.18693009118541035,1.0,0.00033953141155768833
all_observed_rows_primary,20,0.1872146118721461,1.0,0.00033967740275459685
all_observed_rows_primary,20,0.1875,1.0,0.0003397371621902503
all_observed_rows_primary,20,0.18778625954198475,1.0,0.0003400963747955899
all_observed_rows_primary,20,0.18807339449541285,1.0,0.000342209244714464
all_observed_rows_primary,20,0.1883614088820827,1.0,0.00034333242509409215
all_observed_rows_primary,20,0.18865030674846625,1.0,0.00034368036347560033
all_observed_rows_primary,20,0.1889400921658986,1.0,0.0003464230234196377
all_observed_rows_primary,20,0.18923076923076923,1.0,0.0003480169209995278
all_observed_rows_primary,20,0.18952234206471494,1.0,0.0003490831248106907
all_observed_rows_primary,20,0.18981481481481483,1.0,0.0003510312916860049
all_observed_rows_primary,20,0.1901081916537867,1.0,0.00035147721151201086
all_observed_rows_primary,20,0.19040247678018576,1.0,0.0003516693451806145
all_observed_rows_primary,20,0.19069767441860466,1.0,0.00035430381667118265
all_observed_rows_primary,20,0.19099378881987578,1.0,0.0003547190864702426
all_observed_rows_primary,20,0.19129082426127528,1.0,0.00035533348454683283
all_observed_rows_primary,20,0.19158878504672897,1.0,0.00036114981628394577
all_observed_rows_primary,20,0.1918876755070203,1.0,0.00036362394343771015
all_observed_rows_primary,20,0.1921875,1.0,0.0003693445130170913
all_observed_rows_primary,20,0.19248826291079812,1.0,0.0003759013726447344
all_observed_rows_primary,20,0.19278996865203762,1.0,0.0003775280508520086
all_observed_rows_primary,20,0.19309262166405022,1.0,0.00037780385241662835
all_observed_rows_primary,20,0.19339622641509435,1.0,0.0003847348757786879
all_observed_rows_primary,20,0.19370078740157481,1.0,0.0003886700844104645
all_observed_rows_primary,20,0.19400630914826497,1.0,0.00038899103469041297
all_observed_rows_primary,20,0.1943127962085308,1.0,0.00039975162858201104
all_observed_rows_primary,20,0.19462025316455697,1.0,0.0004064509051707267
all_observed_rows_primary,20,0.1949286846275753,1.0,0.00040650491575744413
all_observed_rows_primary,20,0.19523809523809524,1.0,0.0004083466386988523
all_observed_rows_primary,20,0.19554848966613672,1.0,0.00041344194858028465
all_observed_rows_primary,20,0.19585987261146498,1.0,0.0004142849824195921
all_observed_rows_primary,20,0.19617224880382775,1.0,0.00041724787998281257
all_observed_rows_primary,20,0.1964856230031949,1.0,0.00042613825158296866
all_observed_rows_primary,20,0.1968,1.0,0.00042745164502316175
all_observed_rows_primary,20,0.1971153846153846,1.0,0.0004278753751036771
all_observed_rows_primary,20,0.19743178170144463,1.0,0.00043197330953026155
all_observed_rows_primary,20,0.1977491961414791,1.0,0.00043227875473333694
all_observed_rows_primary,20,0.19806763285024154,1.0,0.0004372066215912378
all_observed_rows_primary,20,0.19838709677419356,1.0,0.0004457068024825396
all_observed_rows_primary,20,0.1987075928917609,1.0,0.00044609921610691853
all_observed_rows_primary,20,0.19902912621359223,1.0,0.00044931116475917216
all_observed_rows_primary,20,0.1993517017828201,1.0,0.000451150795165239
all_observed_rows_primary,20,0.19967532467532467,1.0,0.0004586280486151317
all_observed_rows_primary,20,0.2,1.0,0.0004705038315991523
all_observed_rows_primary,20,0.2003257328990228,1.0,0.0004859515788202116
all_observed_rows_primary,20,0.200652528548124,1.0,0.0004897519253601302
all_observed_rows_primary,20,0.20098039215686275,1.0,0.0004914909099754548
all_observed_rows_primary,20,0.20130932896890344,1.0,0.0004930255736448175
all_observed_rows_primary,20,0.20163934426229507,1.0,0.0004937037101338243
all_observed_rows_primary,20,0.2019704433497537,1.0,0.000495178521473541
all_observed_rows_primary,20,0.20230263157894737,1.0,0.000500397818959272
all_observed_rows_primary,20,0.2026359143327842,1.0,0.0005071655831196306
all_observed_rows_primary,20,0.20297029702970298,1.0,0.0005096578227601961
all_observed_rows_primary,20,0.20330578512396694,1.0,0.0005152007372802466
all_observed_rows_primary,20,0.20364238410596028,1.0,0.0005164376149983941
all_observed_rows_primary,20,0.20398009950248755,1.0,0.000516617998701906
all_observed_rows_primary,20,0.20431893687707642,1.0,0.0005191418169976357
all_observed_rows_primary,20,0.20465890183028287,1.0,0.0005282432921643792
all_observed_rows_primary,20,0.205,1.0,0.0005342704248625627
all_observed_rows_primary,20,0.20534223706176963,1.0,0.0005410247168519442
all_observed_rows_primary,20,0.205685618729097,1.0,0.0005497260371175009
all_observed_rows_primary,20,0.20603015075376885,1.0,0.0005741292722311572
all_observed_rows_primary,20,0.2063758389261745,1.0,0.0005771264107379973
all_observed_rows_primary,20,0.20672268907563024,1.0,0.0005794748637364477
all_observed_rows_primary,20,0.20707070707070707,1.0,0.0005829658927849471
all_observed_rows_primary,20,0.20741989881956155,1.0,0.0005848181616520376
all_observed_rows_primary,20,0.20777027027027026,1.0,0.0005873889900182661
all_observed_rows_primary,20,0.20812182741116753,1.0,0.0005938100607105101
all_observed_rows_primary,20,0.20847457627118643,1.0,0.0005971246295220015
all_observed_rows_primary,20,0.20882852292020374,1.0,0.0005979686311037485
all_observed_rows_primary,20,0.20918367346938777,1.0,0.0006093837172538235
all_observed_rows_primary,20,0.20954003407155025,1.0,0.000613404650500598
all_observed_rows_primary,20,0.2098976109215017,1.0,0.0006166097499678478
all_observed_rows_primary,20,0.21025641025641026,1.0,0.0006179826726413961
all_observed_rows_primary,20,0.2106164383561644,1.0,0.0006227752264116819
all_observed_rows_primary,20,0.2109777015437393,1.0,0.0006245664360741243
all_observed_rows_primary,20,0.211340206185567,1.0,0.0006280730363947801
all_observed_rows_primary,20,0.2117039586919105,1.0,0.0006421614199517134
all_observed_rows_primary,20,0.2120689655172414,1.0,0.0006423953804427208
all_observed_rows_primary,20,0.21243523316062177,1.0,0.0006479531045714699
all_observed_rows_primary,20,0.21280276816608998,1.0,0.0006487894081243624
all_observed_rows_primary,20,0.21317157712305027,1.0,0.0006713396227889324
all_observed_rows_primary,20,0.21354166666666666,1.0,0.000675038728021339
all_observed_rows_primary,20,0.21391304347826087,1.0,0.0006761028015333895
all_observed_rows_primary,20,0.21428571428571427,1.0,0.0007000271237807213
all_observed_rows_primary,20,0.21465968586387435,1.0,0.0007046375632527305
all_observed_rows_primary,20,0.21503496503496503,1.0,0.0007217934932222674
all_observed_rows_primary,20,0.21541155866900175,1.0,0.0007447035378651688
all_observed_rows_primary,20,0.21578947368421053,1.0,0.0007461287406137212
all_observed_rows_primary,20,0.21616871704745166,1.0,0.0007467553908269587
all_observed_rows_primary,20,0.21654929577464788,1.0,0.0007516078619498734
all_observed_rows_primary,20,0.21693121693121692,1.0,0.0007575846018741055
all_observed_rows_primary,20,0.21731448763250882,1.0,0.0007604083619774431
all_observed_rows_primary,20,0.2176991150442478,1.0,0.0007736210630140255
all_observed_rows_primary,20,0.21808510638297873,1.0,0.0007874019330532833
all_observed_rows_primary,20,0.21847246891651864,1.0,0.0008103083240987581
all_observed_rows_primary,20,0.2188612099644128,1.0,0.0008322465067342934
all_observed_rows_primary,20,0.2192513368983957,1.0,0.00084521188927122
all_observed_rows_primary,20,0.21964285714285714,1.0,0.00085207261725853
all_observed_rows_primary,20,0.22003577817531306,1.0,0.0008601794935468899
all_observed_rows_primary,20,0.22043010752688172,1.0,0.0008692907264942951
all_observed_rows_primary,20,0.22082585278276481,1.0,0.0008963702508224507
all_observed_rows_primary,20,0.22122302158273383,1.0,0.000896406898274057
all_observed_rows_primary,20,0.22162162162162163,1.0,0.0009054305085997856
all_observed_rows_primary,20,0.22202166064981949,1.0,0.0009081776105899727
all_observed_rows_primary,20,0.2224231464737794,1.0,0.0009102640012461717
all_observed_rows_primary,20,0.22282608695652173,1.0,0.0009157364769434424
all_observed_rows_primary,20,0.22323049001814882,1.0,0.0009168918391954366
all_observed_rows_primary,20,0.22363636363636363,1.0,0.0009225952825706556
all_observed_rows_primary,20,0.22404371584699453,1.0,0.0009241912119657372
all_observed_rows_primary,20,0.22445255474452555,1.0,0.0009341723015401345
all_observed_rows_primary,20,0.22486288848263253,1.0,0.0009452578993151805
all_observed_rows_primary,20,0.22527472527472528,1.0,0.0009489272261456333
all_observed_rows_primary,20,0.22568807339449543,1.0,0.0009490082297952407
all_observed_rows_primary,20,0.2261029411764706,1.0,0.000950700963469001
all_observed_rows_primary,20,0.2265193370165746,1.0,0.0009776819544481856
all_observed_rows_primary,20,0.22693726937269373,1.0,0.0010079125338736444
all_observed_rows_primary,20,0.22735674676524953,1.0,0.0010203120485219623
all_observed_rows_primary,20,0.22777777777777777,1.0,0.0010225572575269456
all_observed_rows_primary,20,0.22820037105751392,1.0,0.0010465802516557048
all_observed_rows_primary,20,0.22862453531598512,1.0,0.0010559646965292786
all_observed_rows_primary,20,0.22905027932960895,1.0,0.0010584460818318247
all_observed_rows_primary,20,0.2294776119402985,1.0,0.001059663423731782
all_observed_rows_primary,20,0.22990654205607478,1.0,0.0010678978199446063
all_observed_rows_primary,20,0.2303370786516854,1.0,0.0010697318204699758
all_observed_rows_primary,20,0.23076923076923078,1.0,0.0010794290625504093
all_observed_rows_primary,20,0.231203007518797,1.0,0.0010827200566748082
all_observed_rows_primary,20,0.23163841807909605,1.0,0.001097278112127622
all_observed_rows_primary,20,0.2320754716981132,1.0,0.0011046857749223882
all_observed_rows_primary,20,0.23251417769376181,1.0,0.0011073249459357829
all_observed_rows_primary,20,0.23295454545454544,1.0,0.0011117822217960153
all_observed_rows_primary,20,0.2333965844402277,1.0,0.0011122206094563544
all_observed_rows_primary,20,0.2338403041825095,1.0,0.0011183654362001657
all_observed_rows_primary,20,0.2342857142857143,1.0,0.001119389838634746
all_observed_rows_primary,20,0.23473282442748092,1.0,0.0011206596717588486
all_observed_rows_primary,20,0.23518164435946462,1.0,0.0011339198299363804
all_observed_rows_primary,20,0.23563218390804597,1.0,0.001157277685759935
all_observed_rows_primary,20,0.236084452975048,1.0,0.001162150413716568
all_observed_rows_primary,20,0.23653846153846153,1.0,0.001177484265280287
all_observed_rows_primary,20,0.23699421965317918,1.0,0.0011851018201299872
all_observed_rows_primary,20,0.23745173745173745,1.0,0.0011889946960300332
all_observed_rows_primary,20,0.2379110251450677,1.0,0.0012202252753232075
all_observed_rows_primary,20,0.23837209302325582,1.0,0.0012742927199004364
all_observed_rows_primary,20,0.23883495145631067,1.0,0.001299976758128559
all_observed_rows_primary,20,0.23929961089494164,1.0,0.0013021308198261736
all_observed_rows_primary,20,0.23976608187134502,1.0,0.001309707664161778
all_observed_rows_primary,20,0.240234375,1.0,0.0013171099405611517
all_observed_rows_primary,20,0.24070450097847357,1.0,0.0013224840214862187
all_observed_rows_primary,20,0.2411764705882353,1.0,0.0013229156978414693
all_observed_rows_primary,20,0.24165029469548133,1.0,0.001327433509305324
all_observed_rows_primary,20,0.2421259842519685,1.0,0.0013544853023193747
all_observed_rows_primary,20,0.24260355029585798,1.0,0.0013823655886881267
all_observed_rows_primary,20,0.24308300395256918,1.0,0.0014069889596803943
all_observed_rows_primary,20,0.24356435643564356,1.0,0.0014228664572794485
all_observed_rows_primary,20,0.24404761904761904,1.0,0.0014395990192277032
all_observed_rows_primary,20,0.24453280318091453,1.0,0.0015088089757610641
all_observed_rows_primary,20,0.2450199203187251,1.0,0.0015213997732998448
all_observed_rows_primary,20,0.24550898203592814,1.0,0.0015614371985897284
all_observed_rows_primary,20,0.246,1.0,0.0015663268317066693
