engine_id,cycle,true_RUL_uncapped,true_RUL_capped,prediction_raw,prediction_clipped,absolute_residual_capped,conformal_lower,conformal_upper,covered_capped_target,primary_scope_row,latent_group
75,165,94.0,94.0,96.03937500000002,96.03937500000002,2.039375000000021,76.08002579365086,115.99872420634918,True,True,latent_B
75,166,93.0,93.0,95.90647023809524,95.90647023809524,2.9064702380952383,75.94712103174608,115.8658194444444,True,True,latent_B
75,167,92.0,92.0,95.20420833333336,95.20420833333336,3.204208333333355,75.2448591269842,115.16355753968251,True,True,latent_B
75,168,91.0,91.0,96.99379166666664,96.99379166666664,5.993791666666638,77.03444246031748,116.9531408730158,True,True,latent_B
75,169,90.0,90.0,93.11536904761905,93.11536904761905,3.1153690476190548,73.1560198412699,113.07471825396821,True,True,latent_B
75,170,89.0,89.0,93.41101785714285,93.41101785714285,4.411017857142852,73.45166865079369,113.37036706349201,True,True,latent_B
75,171,88.0,88.0,86.95057936507939,86.95057936507939,1.049420634920608,66.99123015873023,106.90992857142855,True,True,latent_B
75,172,87.0,87.0,88.57340674603178,88.57340674603178,1.5734067460317789,68.61405753968262,108.53275595238094,True,True,latent_B
75,173,86.0,86.0,92.49909126984126,92.49909126984126,6.499091269841259,72.5397420634921,112.45844047619042,True,True,latent_B
75,174,85.0,85.0,91.60313095238094,91.60313095238094,6.603130952380937,71.64378174603178,111.5624801587301,True,True,latent_B
75,175,84.0,84.0,91.57318055555557,91.57318055555557,7.573180555555567,71.61383134920641,111.53252976190473,True,True,latent_B
75,176,83.0,83.0,88.31565079365086,88.31565079365086,5.31565079365086,68.3563015873017,108.27500000000002,True,True,latent_B
75,177,82.0,82.0,92.87184523809523,92.87184523809523,10.871845238095233,72.91249603174607,112.83119444444439,True,True,latent_B
75,178,81.0,81.0,94.77479365079365,94.77479365079365,13.774793650793654,74.8154444444445,114.73414285714281,True,True,latent_B
75,179,80.0,80.0,87.61454960317462,87.61454960317462,7.614549603174623,67.65520039682546,107.57389880952378,True,True,latent_B
75,180,79.0,79.0,88.24671031746033,88.24671031746033,9.246710317460327,68.28736111111117,108.20605952380949,True,True,latent_B
75,181,78.0,78.0,87.63586507936506,87.63586507936506,9.635865079365061,67.6765158730159,107.59521428571422,True,True,latent_B
75,182,77.0,77.0,83.64620833333338,83.64620833333338,6.646208333333377,63.68685912698422,103.60555753968254,True,True,latent_B
75,183,76.0,76.0,85.49704166666669,85.49704166666669,9.49704166666669,65.53769246031753,105.45639087301585,True,True,latent_B
75,184,75.0,75.0,89.07999404761905,89.07999404761905,14.079994047619053,69.1206448412699,109.03934325396821,True,True,latent_B
75,185,74.0,74.0,85.03208333333332,85.03208333333332,11.032083333333318,65.07273412698416,104.99143253968248,True,True,latent_B
75,186,73.0,73.0,86.61840476190473,86.61840476190473,13.618404761904728,66.65905555555557,106.57775396825389,True,True,latent_B
75,187,72.0,72.0,87.92014285714285,87.92014285714285,15.92014285714285,67.96079365079369,107.87949206349201,True,True,latent_B
75,188,71.0,71.0,80.68748809523811,80.68748809523811,9.687488095238109,60.72813888888895,100.64683730158727,True,True,latent_B
75,189,70.0,70.0,81.44115313852815,81.44115313852815,11.44115313852815,61.48180393217899,101.40050234487731,True,True,latent_B
75,190,69.0,69.0,73.01647023809522,73.01647023809522,4.0164702380952235,53.057121031746064,92.97581944444438,True,True,latent_B
75,191,68.0,68.0,70.75519642857141,70.75519642857141,2.7551964285714092,50.79584722222225,90.71454563492057,True,True,latent_B
75,192,67.0,67.0,67.84400198412698,67.84400198412698,0.8440019841269759,47.884652777777816,87.80335119047614,True,True,latent_B
75,193,66.0,66.0,59.072972222222226,59.072972222222226,6.927027777777774,39.11362301587307,79.03232142857138,True,True,latent_B
75,194,65.0,65.0,59.71650595238095,59.71650595238095,5.283494047619051,39.75715674603179,79.67585515873012,True,True,latent_B
75,195,64.0,64.0,58.552785714285726,58.552785714285726,5.447214285714274,38.593436507936566,78.51213492063488,True,True,latent_B
75,196,63.0,63.0,61.76599404761908,61.76599404761908,1.2340059523809188,41.80664484126992,81.72534325396825,True,True,latent_B
75,197,62.0,62.0,58.83677976190477,58.83677976190477,3.163220238095228,38.87743055555561,78.79612896825392,True,True,latent_B
75,198,61.0,61.0,56.62345833333334,56.62345833333334,4.376541666666661,36.66410912698418,76.5828075396825,True,True,latent_B
75,199,60.0,60.0,55.78255555555555,55.78255555555555,4.217444444444453,35.82320634920639,75.7419047619047,True,True,latent_B
75,200,59.0,59.0,52.88136111111112,52.88136111111112,6.118638888888881,32.92201190476196,72.84071031746028,True,True,latent_B
75,201,58.0,58.0,51.69645436507936,51.69645436507936,6.3035456349206385,31.737105158730202,71.65580357142852,True,True,latent_B
75,202,57.0,57.0,50.88043055555557,50.88043055555557,6.11956944444443,30.92108134920641,70.83977976190474,True,True,latent_B
75,203,56.0,56.0,54.39951984126982,54.39951984126982,1.6004801587301785,34.44017063492066,74.35886904761898,True,True,latent_B
75,204,55.0,55.0,54.50368650793651,54.50368650793651,0.49631349206349284,34.54433730158735,74.46303571428567,True,True,latent_B
75,205,54.0,54.0,53.21922817460315,53.21922817460315,0.7807718253968474,33.25987896825399,73.1785773809523,True,True,latent_B
75,206,53.0,53.0,52.988029761904755,52.988029761904755,0.011970238095244667,33.028680555555596,72.94737896825391,True,True,latent_B
75,207,52.0,52.0,54.29537499999998,54.29537499999998,2.2953749999999786,34.33602579365082,74.25472420634914,True,True,latent_B
75,208,51.0,51.0,55.794861111111096,55.794861111111096,4.794861111111096,35.83551190476194,75.75421031746026,True,True,latent_B
75,209,50.0,50.0,50.62541071428569,50.62541071428569,0.6254107142856924,30.666061507936533,70.58475992063485,True,True,latent_B
75,210,49.0,49.0,53.70777976190473,53.70777976190473,4.707779761904732,33.74843055555557,73.66712896825389,True,True,latent_B
75,211,48.0,48.0,52.097942460317455,52.097942460317455,4.097942460317455,32.138593253968295,72.05729166666661,True,True,latent_B
75,212,47.0,47.0,48.757043650793655,48.757043650793655,1.7570436507936549,28.797694444444495,68.71639285714281,True,True,latent_B
75,213,46.0,46.0,47.82817857142857,47.82817857142857,1.8281785714285732,27.868829365079414,67.78752777777774,True,True,latent_B
75,214,45.0,45.0,50.30866269841271,50.30866269841271,5.308662698412711,30.34931349206355,70.26801190476186,True,True,latent_B
75,215,44.0,44.0,50.3778095238095,50.3778095238095,6.377809523809503,30.418460317460344,70.33715873015866,True,True,latent_B
75,216,43.0,43.0,47.26847222222221,47.26847222222221,4.268472222222208,27.30912301587305,67.22782142857136,True,True,latent_B
75,217,42.0,42.0,47.43364484126983,47.43364484126983,5.433644841269832,27.474295634920672,67.392994047619,True,True,latent_B
75,218,41.0,41.0,44.33905952380953,44.33905952380953,3.3390595238095315,24.379710317460372,64.29840873015868,True,True,latent_B
75,219,40.0,40.0,45.21525,45.21525,5.2152499999999975,25.255900793650838,65.17459920634916,True,True,latent_B
75,220,39.0,39.0,45.552095238095234,45.552095238095234,6.552095238095234,25.592746031746074,65.5114444444444,True,True,latent_B
75,221,38.0,38.0,40.361470238095244,40.361470238095244,2.3614702380952437,20.402121031746084,60.3208194444444,True,True,latent_B
75,222,37.0,37.0,36.64495833333334,36.64495833333334,0.3550416666666578,16.685609126984183,56.6043075396825,True,True,latent_B
75,223,36.0,36.0,38.51817261904763,38.51817261904763,2.5181726190476326,18.558823412698473,58.47752182539679,True,True,latent_B
75,224,35.0,35.0,39.99738095238095,39.99738095238095,4.997380952380951,20.03803174603179,59.95673015873011,True,True,latent_B
75,225,34.0,34.0,39.59386904761906,39.59386904761906,5.593869047619059,19.6345198412699,59.55321825396822,True,True,latent_B
75,226,33.0,33.0,42.12206547619047,42.12206547619047,9.122065476190471,22.16271626984131,62.08141468253963,True,True,latent_B
75,227,32.0,32.0,37.26707142857144,37.26707142857144,5.267071428571441,17.30772222222228,57.2264206349206,True,True,latent_B
75,228,31.0,31.0,35.24497023809524,35.24497023809524,4.244970238095242,15.285621031746082,55.2043194444444,True,True,latent_B
75,229,30.0,30.0,34.266982142857145,34.266982142857145,4.266982142857145,14.307632936507986,54.226331349206305,True,True,latent_B
75,230,29.0,29.0,33.528809523809535,33.528809523809535,4.528809523809535,13.569460317460376,53.488158730158695,True,True,latent_B
75,231,28.0,28.0,30.709825396825398,30.709825396825398,2.709825396825398,10.750476190476238,50.669174603174554,True,True,latent_B
75,232,27.0,27.0,31.99432142857144,31.99432142857144,4.994321428571439,12.03497222222228,51.9536706349206,True,True,latent_B
75,233,26.0,26.0,30.85686111111111,30.85686111111111,4.856861111111112,10.897511904761952,50.816210317460275,True,True,latent_B
75,234,25.0,25.0,32.10634523809524,32.10634523809524,7.106345238095237,12.146996031746077,52.0656944444444,True,True,latent_B
75,235,24.0,24.0,31.05867261904762,31.05867261904762,7.05867261904762,11.09932341269846,51.01802182539678,True,True,latent_B
75,236,23.0,23.0,28.477896825396837,28.477896825396837,5.4778968253968365,8.518547619047677,48.437246031746,True,True,latent_B
75,237,22.0,22.0,28.10406547619049,28.10406547619049,6.104065476190488,8.144716269841329,48.063414682539644,True,True,latent_B
75,238,21.0,21.0,26.091642857142865,26.091642857142865,5.091642857142865,6.132293650793706,46.050992063492025,True,True,latent_B
75,239,20.0,20.0,27.128714285714295,27.128714285714295,7.128714285714295,7.169365079365136,47.088063492063455,True,True,latent_B
75,240,19.0,19.0,28.790265873015883,28.790265873015883,9.790265873015883,8.830916666666724,48.74961507936504,True,True,latent_B
75,241,18.0,18.0,28.347337301587316,28.347337301587316,10.347337301587316,8.387988095238157,48.306686507936476,True,True,latent_B
75,242,17.0,17.0,26.074912698412703,26.074912698412703,9.074912698412703,6.1155634920635435,46.03426190476186,True,True,latent_B
75,243,16.0,16.0,22.989348484848488,22.989348484848488,6.989348484848488,3.0299992784993286,42.94869769119765,True,True,latent_B
75,244,15.0,15.0,19.64170238095238,19.64170238095238,4.641702380952381,0.0,39.60105158730154,True,True,latent_B
75,245,14.0,14.0,18.53794047619047,18.53794047619047,4.537940476190471,0.0,38.49728968253963,True,True,latent_B
75,246,13.0,13.0,18.000357142857148,18.000357142857148,5.000357142857148,0.0,37.95970634920631,True,True,latent_B
75,247,12.0,12.0,12.046255952380955,12.046255952380955,0.04625595238095492,0.0,32.00560515873011,True,True,latent_B
75,248,11.0,11.0,10.105178571428574,10.105178571428574,0.8948214285714258,0.0,30.064527777777734,True,True,latent_B
75,249,10.0,10.0,10.286017857142856,10.286017857142856,0.28601785714285555,0.0,30.245367063492015,True,True,latent_B
75,250,9.0,9.0,9.076136904761908,9.076136904761908,0.07613690476190804,0.0,29.03548611111107,True,True,latent_B
75,251,8.0,8.0,8.360809523809527,8.360809523809527,0.360809523809527,0.0,28.32015873015869,True,True,latent_B
75,252,7.0,7.0,7.2674642857142855,7.2674642857142855,0.2674642857142855,0.0,27.226813492063446,True,True,latent_B
75,253,6.0,6.0,7.149722222222222,7.149722222222222,1.1497222222222216,0.0,27.109071428571383,True,True,latent_B
75,254,5.0,5.0,6.032839285714286,6.032839285714286,1.032839285714286,0.0,25.992188492063445,True,True,latent_B
75,255,4.0,4.0,5.725710317460319,5.725710317460319,1.7257103174603188,0.0,25.68505952380948,True,True,latent_B
75,256,3.0,3.0,4.292174603174603,4.292174603174603,1.2921746031746029,0.0,24.25152380952376,True,True,latent_B
75,257,2.0,2.0,3.1243055555555554,3.1243055555555554,1.1243055555555554,0.0,23.083654761904715,True,True,latent_B
75,258,1.0,1.0,2.118345238095238,2.118345238095238,1.118345238095238,0.0,22.077694444444397,True,True,latent_B
75,259,0.0,0.0,1.4645714285714286,1.4645714285714286,1.4645714285714286,0.0,21.423920634920588,True,True,latent_B
83,1,180.0,100.0,99.76833333333335,99.76833333333335,0.23166666666665492,79.80898412698419,119.7276825396825,True,False,latent_A
83,2,179.0,100.0,99.36200000000001,99.36200000000001,0.637999999999991,79.40265079365085,119.32134920634917,True,False,latent_A
83,3,178.0,100.0,95.28839285714287,95.28839285714287,4.711607142857133,75.32904365079371,115.24774206349203,True,False,latent_A
83,4,177.0,100.0,98.63983333333334,98.63983333333334,1.3601666666666574,78.68048412698418,118.5991825396825,True,False,latent_A
83,5,176.0,100.0,94.5596408730159,94.5596408730159,5.440359126984106,74.60029166666673,114.51899007936505,True,False,latent_A
83,6,175.0,100.0,93.6092202380952,93.6092202380952,6.3907797619047955,73.64987103174604,113.56856944444436,True,False,latent_A
83,7,174.0,100.0,97.76016666666666,97.76016666666666,2.239833333333337,77.8008174603175,117.71951587301582,True,False,latent_A
83,8,173.0,100.0,94.11461309523807,94.11461309523807,5.88538690476193,74.15526388888891,114.07396230158723,True,False,latent_A
83,9,172.0,100.0,93.76176785714286,93.76176785714286,6.238232142857143,73.8024186507937,113.72111706349202,True,False,latent_A
83,10,171.0,100.0,97.02966666666667,97.02966666666667,2.970333333333329,77.07031746031751,116.98901587301583,True,False,latent_A
83,11,170.0,100.0,97.51069047619049,97.51069047619049,2.48930952380951,77.55134126984133,117.47003968253965,True,False,latent_A
83,12,169.0,100.0,98.171,98.171,1.8289999999999935,78.21165079365085,118.13034920634917,True,False,latent_A
83,13,168.0,100.0,97.77477777777779,97.77477777777779,2.2252222222222144,77.81542857142863,117.73412698412695,True,False,latent_A
83,14,167.0,100.0,97.5095753968254,97.5095753968254,2.4904246031746027,77.55022619047624,117.46892460317456,True,False,latent_A
83,15,166.0,100.0,97.20132539682538,97.20132539682538,2.798674603174618,77.24197619047622,117.16067460317454,True,False,latent_A
83,16,165.0,100.0,97.79369444444444,97.79369444444444,2.2063055555555593,77.83434523809528,117.7530436507936,True,False,latent_A
83,17,164.0,100.0,97.37602777777778,97.37602777777778,2.6239722222222213,77.41667857142862,117.33537698412694,True,False,latent_A
83,18,163.0,100.0,96.9595734126984,96.9595734126984,3.040426587301596,77.00022420634924,116.91892261904756,True,False,latent_A
83,19,162.0,100.0,97.15015873015871,97.15015873015871,2.849841269841292,77.19080952380955,117.10950793650787,True,False,latent_A
83,20,161.0,100.0,97.09677777777775,97.09677777777775,2.9032222222222543,77.13742857142859,117.0561269841269,True,False,latent_A
83,21,160.0,100.0,96.32155555555555,96.32155555555555,3.6784444444444517,76.36220634920639,116.28090476190471,True,False,latent_A
83,22,159.0,100.0,95.75276984126984,95.75276984126984,4.2472301587301615,75.79342063492068,115.712119047619,True,False,latent_A
83,23,158.0,100.0,95.72391269841268,95.72391269841268,4.276087301587324,75.76456349206352,115.68326190476184,True,False,latent_A
83,24,157.0,100.0,96.8246111111111,96.8246111111111,3.1753888888889037,76.86526190476194,116.78396031746026,True,False,latent_A
83,25,156.0,100.0,96.99861111111112,96.99861111111112,3.001388888888883,77.03926190476196,116.95796031746028,True,False,latent_A
83,26,155.0,100.0,95.75232936507936,95.75232936507936,4.247670634920638,75.7929801587302,115.71167857142852,True,False,latent_A
83,27,154.0,100.0,95.10422222222222,95.10422222222222,4.895777777777781,75.14487301587306,115.06357142857138,True,False,latent_A
83,28,153.0,100.0,96.56444444444442,96.56444444444442,3.435555555555581,76.60509523809526,116.52379365079358,True,False,latent_A
83,29,152.0,100.0,96.59652777777775,96.59652777777775,3.4034722222222484,76.63717857142859,116.55587698412691,True,False,latent_A
83,30,151.0,100.0,97.30425000000001,97.30425000000001,2.6957499999999897,77.34490079365085,117.26359920634917,True,False,latent_A
83,31,150.0,100.0,97.75491666666667,97.75491666666667,2.2450833333333264,77.79556746031751,117.71426587301583,True,False,latent_A
83,32,149.0,100.0,97.73041666666666,97.73041666666666,2.269583333333344,77.7710674603175,117.68976587301582,True,False,latent_A
83,33,148.0,100.0,97.34116666666667,97.34116666666667,2.658833333333334,77.3818174603175,117.30051587301583,True,False,latent_A
83,34,147.0,100.0,97.71008333333333,97.71008333333333,2.28991666666667,77.75073412698417,117.66943253968249,True,False,latent_A
83,35,146.0,100.0,98.99699999999999,98.99699999999999,1.0030000000000143,79.03765079365083,118.95634920634915,True,False,latent_A
83,36,145.0,100.0,99.22,99.22,0.7800000000000011,79.26065079365084,119.17934920634916,True,False,latent_A
83,37,144.0,100.0,98.82689285714285,98.82689285714285,1.1731071428571482,78.86754365079369,118.78624206349201,True,False,latent_A
83,38,143.0,100.0,98.75516666666664,98.75516666666664,1.2448333333333608,78.79581746031748,118.7145158730158,True,False,latent_A
83,39,142.0,100.0,98.77916666666665,98.77916666666665,1.2208333333333456,78.8198174603175,118.73851587301581,True,False,latent_A
83,40,141.0,100.0,99.137,99.137,0.8629999999999995,79.17765079365084,119.09634920634916,True,False,latent_A
