candidate_id,family,engine_id,cycle,proxy_label,raw_score,pooled_reference_percentile,engine_balanced_reference_percentile
ocsvm_nu0p05_gamma_0p01,ocsvm,34,175,1,-25.4180650010276,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,176,1,-27.846376339516752,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,177,1,-23.560928762202693,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,178,1,-19.311424924690982,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,179,1,-23.044332986508536,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,180,1,-18.918870936698653,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,181,1,-18.63014813704757,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,182,1,-15.272346373609295,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,183,1,-11.525143510946265,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,184,1,-12.045212216063732,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,185,1,-10.46275496804563,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,186,1,-5.946370861050951,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,187,1,-8.077916725326489,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,188,1,-6.623728045554856,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,189,1,-4.8335484656291925,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,190,1,-3.9947495656798253,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,191,1,-3.981170515607218,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,192,1,-2.649925834380255,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,193,1,-3.1903597746040617,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,194,1,-2.2202742623877327,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,34,195,1,-1.5067799464965645,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,1,0,-107.2465453574745,0.8494505494505494,0.7893518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,40,2,0,-109.93684376644728,0.7373626373626374,0.6458333333333334
ocsvm_nu0p05_gamma_0p01,ocsvm,40,3,0,-106.82462516711288,0.8637362637362638,0.8194444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,40,4,0,-112.88753084785792,0.5813186813186814,0.47685185185185186
ocsvm_nu0p05_gamma_0p01,ocsvm,40,5,0,-109.56122139097835,0.7543956043956044,0.6643518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,40,6,0,-116.97774943978699,0.29725274725274725,0.2175925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,40,7,0,-111.99412626660173,0.6274725274725275,0.5231481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,40,8,0,-107.6221597710233,0.8313186813186814,0.7662037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,40,9,0,-103.49483379153209,0.9439560439560439,0.9166666666666666
ocsvm_nu0p05_gamma_0p01,ocsvm,40,10,0,-111.0042234247675,0.6862637362637363,0.5787037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,40,11,0,-106.10050223382662,0.8818681318681318,0.8310185185185185
ocsvm_nu0p05_gamma_0p01,ocsvm,40,12,0,-110.16277603808503,0.728021978021978,0.625
ocsvm_nu0p05_gamma_0p01,ocsvm,40,13,0,-111.66093678245858,0.6445054945054945,0.5462962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,40,14,0,-116.76694956421466,0.3098901098901099,0.22685185185185186
ocsvm_nu0p05_gamma_0p01,ocsvm,40,15,0,-110.13080642390781,0.7285714285714285,0.625
ocsvm_nu0p05_gamma_0p01,ocsvm,40,16,0,-109.34540741221718,0.7670329670329671,0.6805555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,40,17,0,-111.00007967977099,0.6862637362637363,0.5787037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,40,18,0,-111.14574524579574,0.6714285714285714,0.5625
ocsvm_nu0p05_gamma_0p01,ocsvm,40,19,0,-104.99930443908146,0.9159340659340659,0.8819444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,40,20,0,-107.3015638432139,0.8467032967032967,0.7893518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,40,21,0,-112.45551613654817,0.6087912087912087,0.5
ocsvm_nu0p05_gamma_0p01,ocsvm,40,22,0,-102.32091617183025,0.9631868131868132,0.9444444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,40,23,0,-101.26647131140724,0.9741758241758242,0.9606481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,40,24,0,-108.21341986587892,0.8098901098901099,0.7384259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,40,25,0,-111.8968283460742,0.6307692307692307,0.5254629629629629
ocsvm_nu0p05_gamma_0p01,ocsvm,40,26,0,-99.16101486320704,0.9868131868131869,0.9768518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,40,27,0,-111.71306830894028,0.6412087912087913,0.5439814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,40,28,0,-113.27409660597529,0.5527472527472528,0.46064814814814814
ocsvm_nu0p05_gamma_0p01,ocsvm,40,29,0,-113.34032121200079,0.5483516483516484,0.45601851851851855
ocsvm_nu0p05_gamma_0p01,ocsvm,40,30,0,-116.84419802539429,0.30714285714285716,0.22453703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,40,31,0,-110.6543833473527,0.7082417582417583,0.6087962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,40,32,0,-110.16910892072686,0.728021978021978,0.625
ocsvm_nu0p05_gamma_0p01,ocsvm,40,33,0,-108.18188343348437,0.8115384615384615,0.7407407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,40,34,0,-103.96327060132657,0.9346153846153846,0.9004629629629629
ocsvm_nu0p05_gamma_0p01,ocsvm,40,35,0,-114.50449048384213,0.4664835164835165,0.38425925925925924
ocsvm_nu0p05_gamma_0p01,ocsvm,40,36,0,-97.59077363857331,0.9928571428571429,0.9884259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,40,37,0,-119.95327691036071,0.12637362637362637,0.10185185185185185
ocsvm_nu0p05_gamma_0p01,ocsvm,40,38,0,-110.72778499599485,0.7054945054945055,0.6064814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,40,39,0,-97.85256021158024,0.9923076923076923,0.9884259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,40,40,0,-101.08469584041721,0.9747252747252747,0.9606481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,40,41,0,-108.5300460012148,0.8,0.7268518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,40,42,0,-114.81080101204805,0.44505494505494503,0.3611111111111111
ocsvm_nu0p05_gamma_0p01,ocsvm,40,43,0,-111.74173418726214,0.6401098901098901,0.5439814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,40,44,0,-106.21026207952234,0.8802197802197802,0.8310185185185185
ocsvm_nu0p05_gamma_0p01,ocsvm,40,45,0,-112.29274100710327,0.6153846153846154,0.5023148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,40,46,0,-102.09653472832751,0.9648351648351648,0.9490740740740741
ocsvm_nu0p05_gamma_0p01,ocsvm,40,47,0,-105.92193607266233,0.889010989010989,0.8379629629629629
ocsvm_nu0p05_gamma_0p01,ocsvm,40,48,0,-99.79577728942427,0.9846153846153847,0.9722222222222222
ocsvm_nu0p05_gamma_0p01,ocsvm,40,49,0,-118.98110869118699,0.17582417582417584,0.13194444444444445
ocsvm_nu0p05_gamma_0p01,ocsvm,40,50,0,-108.39125818012354,0.8043956043956044,0.7314814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,40,51,0,-109.85158208352084,0.7406593406593407,0.6481481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,40,52,0,-101.21596940145159,0.9747252747252747,0.9606481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,40,53,0,-106.79442180819592,0.8642857142857143,0.8194444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,40,54,0,-103.94146817520763,0.9357142857142857,0.9004629629629629
ocsvm_nu0p05_gamma_0p01,ocsvm,40,55,0,-105.19156725681712,0.9076923076923077,0.8726851851851852
ocsvm_nu0p05_gamma_0p01,ocsvm,40,56,0,-113.98277940677985,0.49835164835164836,0.4097222222222222
ocsvm_nu0p05_gamma_0p01,ocsvm,40,57,0,-114.00397893981105,0.49835164835164836,0.4097222222222222
ocsvm_nu0p05_gamma_0p01,ocsvm,40,58,0,-112.50641724551679,0.6032967032967033,0.49537037037037035
ocsvm_nu0p05_gamma_0p01,ocsvm,40,59,0,-108.00531864160597,0.8186813186813187,0.7523148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,40,60,0,-108.47550205446846,0.8021978021978022,0.7314814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,40,61,0,-107.75268745926695,0.8274725274725274,0.7638888888888888
ocsvm_nu0p05_gamma_0p01,ocsvm,40,62,0,-102.83413813135918,0.9554945054945055,0.9282407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,40,158,1,-47.96280913811723,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,159,1,-46.28865446111615,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,160,1,-45.221002164731324,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,161,1,-44.026037980744505,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,162,1,-33.47136647550218,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,163,1,-55.6257675640422,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,164,1,-42.74934536291838,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,165,1,-41.33090750683302,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,166,1,-33.52913168899181,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,167,1,-37.36690743298146,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,168,1,-26.866049465810093,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,169,1,-31.59089841314983,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,170,1,-31.939955085105822,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,171,1,-28.195199209901105,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,172,1,-27.374173921784305,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,173,1,-24.405331355806894,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,174,1,-17.966025183464154,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,175,1,-27.082449488964258,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,176,1,-17.920375604918263,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,177,1,-18.99598419092935,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,178,1,-16.59217034881985,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,179,1,-16.086476129241674,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,180,1,-13.217913682440852,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,181,1,-14.791443574629682,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,182,1,-7.89834125817336,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,183,1,-10.092565815763251,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,184,1,-11.279563689461611,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,185,1,-10.28073853384113,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,186,1,-7.235085124070849,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,187,1,-7.952773124075435,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,40,188,1,-4.737290031967191,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,1,0,-110.89099560819918,0.6983516483516483,0.5925925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,41,2,0,-116.02226674703846,0.360989010989011,0.28935185185185186
ocsvm_nu0p05_gamma_0p01,ocsvm,41,3,0,-111.9065089852315,0.6307692307692307,0.5254629629629629
ocsvm_nu0p05_gamma_0p01,ocsvm,41,4,0,-108.64621621550769,0.7972527472527473,0.7222222222222222
ocsvm_nu0p05_gamma_0p01,ocsvm,41,5,0,-112.66984390560052,0.5945054945054945,0.4861111111111111
ocsvm_nu0p05_gamma_0p01,ocsvm,41,6,0,-108.75964124700964,0.7939560439560439,0.7222222222222222
ocsvm_nu0p05_gamma_0p01,ocsvm,41,7,0,-113.99975179156449,0.49835164835164836,0.4097222222222222
ocsvm_nu0p05_gamma_0p01,ocsvm,41,8,0,-120.52908543269369,0.09725274725274725,0.08796296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,41,9,0,-118.52184309556002,0.20164835164835165,0.1412037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,41,10,0,-111.45647275105499,0.6571428571428571,0.5555555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,41,11,0,-108.36710999343181,0.8043956043956044,0.7314814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,41,12,0,-114.22420614852373,0.4857142857142857,0.40046296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,41,13,0,-112.49203094309644,0.6049450549450549,0.4976851851851852
ocsvm_nu0p05_gamma_0p01,ocsvm,41,14,0,-120.52430773471504,0.09725274725274725,0.08796296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,41,15,0,-106.73042838432991,0.8648351648351649,0.8194444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,41,16,0,-101.9716862376945,0.967032967032967,0.9513888888888888
ocsvm_nu0p05_gamma_0p01,ocsvm,41,17,0,-106.54813934710576,0.8708791208791209,0.8217592592592593
ocsvm_nu0p05_gamma_0p01,ocsvm,41,18,0,-107.25621591949266,0.8494505494505494,0.7893518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,41,19,0,-111.99198756629426,0.628021978021978,0.5231481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,41,20,0,-117.4128799246681,0.2692307692307692,0.2013888888888889
ocsvm_nu0p05_gamma_0p01,ocsvm,41,21,0,-108.30805604648866,0.8060439560439561,0.7361111111111112
ocsvm_nu0p05_gamma_0p01,ocsvm,41,22,0,-109.06686253555499,0.7813186813186813,0.7013888888888888
ocsvm_nu0p05_gamma_0p01,ocsvm,41,23,0,-115.94850242816268,0.36538461538461536,0.29398148148148145
ocsvm_nu0p05_gamma_0p01,ocsvm,41,24,0,-114.31681706079478,0.4807692307692308,0.3958333333333333
ocsvm_nu0p05_gamma_0p01,ocsvm,41,25,0,-110.56807523758336,0.7142857142857143,0.6180555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,41,26,0,-115.86885125564397,0.3686813186813187,0.2962962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,41,27,0,-115.30095762728,0.40934065934065933,0.32407407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,41,28,0,-120.59254924131474,0.09395604395604396,0.08796296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,41,29,0,-117.51261461080206,0.26263736263736265,0.19675925925925927
ocsvm_nu0p05_gamma_0p01,ocsvm,41,30,0,-119.59173859039359,0.1478021978021978,0.11574074074074074
ocsvm_nu0p05_gamma_0p01,ocsvm,41,31,0,-114.78124216309422,0.4472527472527473,0.36574074074074076
ocsvm_nu0p05_gamma_0p01,ocsvm,41,32,0,-118.53398854605864,0.2010989010989011,0.1412037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,41,33,0,-115.35128208011486,0.40384615384615385,0.31712962962962965
ocsvm_nu0p05_gamma_0p01,ocsvm,41,34,0,-112.70904597717617,0.5906593406593407,0.4837962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,41,35,0,-102.36054219067067,0.9626373626373627,0.9421296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,41,36,0,-107.90643376193002,0.8214285714285714,0.7569444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,41,37,0,-109.73179409819734,0.7456043956043956,0.6504629629629629
ocsvm_nu0p05_gamma_0p01,ocsvm,41,38,0,-115.97759810671357,0.3637362637362637,0.2916666666666667
ocsvm_nu0p05_gamma_0p01,ocsvm,41,39,0,-116.40114772177725,0.3346153846153846,0.25462962962962965
ocsvm_nu0p05_gamma_0p01,ocsvm,41,40,0,-98.75923439335409,0.987912087912088,0.9768518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,41,41,0,-113.17732620364276,0.5626373626373626,0.4675925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,41,42,0,-111.5934880116401,0.65,0.5509259259259259
ocsvm_nu0p05_gamma_0p01,ocsvm,41,43,0,-110.57779209782107,0.7137362637362638,0.6180555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,41,44,0,-107.31583664734406,0.8467032967032967,0.7893518518518519
ocsvm_nu0p05_gamma_0p01,ocsvm,41,45,0,-111.57528565314045,0.6521978021978022,0.5532407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,41,46,0,-114.94426789410635,0.4357142857142857,0.3541666666666667
ocsvm_nu0p05_gamma_0p01,ocsvm,41,47,0,-110.94220969167914,0.6917582417582417,0.5856481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,41,48,0,-113.70282744486184,0.5236263736263737,0.4375
ocsvm_nu0p05_gamma_0p01,ocsvm,41,49,0,-114.22683103719505,0.4857142857142857,0.40046296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,41,50,0,-112.78308031721328,0.5862637362637363,0.4791666666666667
ocsvm_nu0p05_gamma_0p01,ocsvm,41,51,0,-118.51301942218761,0.20164835164835165,0.1412037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,41,52,0,-116.40410495615129,0.3346153846153846,0.25462962962962965
ocsvm_nu0p05_gamma_0p01,ocsvm,41,53,0,-116.97627084634601,0.29725274725274725,0.2175925925925926
ocsvm_nu0p05_gamma_0p01,ocsvm,41,54,0,-106.96852968730163,0.860989010989011,0.8148148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,41,55,0,-119.47634374534488,0.15824175824175823,0.11574074074074074
ocsvm_nu0p05_gamma_0p01,ocsvm,41,56,0,-108.03271393074186,0.8186813186813187,0.7523148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,41,57,0,-109.59274744815892,0.7521978021978022,0.6597222222222222
ocsvm_nu0p05_gamma_0p01,ocsvm,41,58,0,-116.03625146494174,0.36043956043956044,0.28935185185185186
ocsvm_nu0p05_gamma_0p01,ocsvm,41,59,0,-115.79761519653294,0.37637362637362637,0.30324074074074076
ocsvm_nu0p05_gamma_0p01,ocsvm,41,60,0,-117.48811823951789,0.26593406593406593,0.19907407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,41,61,0,-107.51446899356345,0.8351648351648352,0.7708333333333334
ocsvm_nu0p05_gamma_0p01,ocsvm,41,62,0,-118.62514850056301,0.19285714285714287,0.1412037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,41,63,0,-119.36099177749917,0.1631868131868132,0.11805555555555555
ocsvm_nu0p05_gamma_0p01,ocsvm,41,64,0,-115.85978837803744,0.3697802197802198,0.2962962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,41,65,0,-115.89432117409125,0.36648351648351646,0.29398148148148145
ocsvm_nu0p05_gamma_0p01,ocsvm,41,66,0,-113.87735124283267,0.5049450549450549,0.4212962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,41,67,0,-111.77359468580656,0.6401098901098901,0.5439814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,41,68,0,-105.07241233554295,0.9142857142857143,0.8796296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,41,69,0,-112.98612784348593,0.5769230769230769,0.47453703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,41,70,0,-115.37001887107316,0.4032967032967033,0.31712962962962965
ocsvm_nu0p05_gamma_0p01,ocsvm,41,71,0,-114.63384883828444,0.45494505494505494,0.3773148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,41,72,0,-114.27118728971121,0.4818681318681319,0.3958333333333333
ocsvm_nu0p05_gamma_0p01,ocsvm,41,73,0,-113.00974457836136,0.5741758241758241,0.47453703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,41,74,0,-113.37647152291298,0.5456043956043956,0.4537037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,41,75,0,-107.81648808409915,0.8263736263736263,0.7638888888888888
ocsvm_nu0p05_gamma_0p01,ocsvm,41,76,0,-110.73158335244122,0.7054945054945055,0.6064814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,41,77,0,-115.67306745289476,0.3868131868131868,0.3101851851851852
ocsvm_nu0p05_gamma_0p01,ocsvm,41,78,0,-115.75487705286527,0.37967032967032965,0.30787037037037035
ocsvm_nu0p05_gamma_0p01,ocsvm,41,79,0,-113.90125569176114,0.5027472527472527,0.41898148148148145
ocsvm_nu0p05_gamma_0p01,ocsvm,41,80,0,-110.08805639165983,0.7302197802197802,0.6273148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,41,81,0,-111.44528790535497,0.6582417582417582,0.5555555555555556
ocsvm_nu0p05_gamma_0p01,ocsvm,41,82,0,-118.37553876399782,0.2087912087912088,0.14814814814814814
ocsvm_nu0p05_gamma_0p01,ocsvm,41,83,0,-112.09055538852415,0.6230769230769231,0.5162037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,41,84,0,-104.1312999420358,0.9324175824175824,0.8981481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,41,85,0,-116.38414858889793,0.3357142857142857,0.25462962962962965
ocsvm_nu0p05_gamma_0p01,ocsvm,41,86,0,-114.41608385400603,0.47197802197802197,0.3912037037037037
ocsvm_nu0p05_gamma_0p01,ocsvm,41,87,0,-104.82785844433863,0.9203296703296703,0.8865740740740741
ocsvm_nu0p05_gamma_0p01,ocsvm,41,88,0,-115.3184180462281,0.40714285714285714,0.32175925925925924
ocsvm_nu0p05_gamma_0p01,ocsvm,41,89,0,-106.88230836242185,0.8631868131868132,0.8194444444444444
ocsvm_nu0p05_gamma_0p01,ocsvm,41,90,0,-106.23934289446717,0.8796703296703297,0.8310185185185185
ocsvm_nu0p05_gamma_0p01,ocsvm,41,186,1,-48.61086125116874,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,187,1,-38.03850149212869,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,188,1,-34.64465270651442,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,189,1,-28.77306691019703,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,190,1,-44.1374970480756,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,191,1,-36.6205187422259,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,192,1,-29.771604314655022,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,193,1,-34.674886240801555,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,194,1,-28.143860176430735,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,195,1,-21.970303801927344,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,196,1,-27.869560185111425,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,197,1,-27.23773551491992,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,198,1,-29.903704777257403,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,199,1,-23.1971209885931,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,200,1,-20.86504582741435,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,201,1,-17.683665754257333,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,202,1,-17.712809416427632,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,203,1,-19.294604817344847,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,204,1,-16.33693137971082,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,205,1,-12.926662428684494,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,206,1,-11.607558841206142,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,207,1,-9.472797303232895,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,208,1,-9.602912618580135,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,209,1,-7.328382482153387,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,210,1,-6.0771230022325256,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,211,1,-5.432284024515212,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,212,1,-4.414827425348818,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,213,1,-3.8366529729266574,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,214,1,-2.6781184793517383,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,215,1,-3.7242514272818426,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,41,216,1,-3.32911887929005,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,45,1,0,-107.75975532350935,0.8269230769230769,0.7638888888888888
ocsvm_nu0p05_gamma_0p01,ocsvm,45,2,0,-105.34072899530354,0.9054945054945055,0.8703703703703703
ocsvm_nu0p05_gamma_0p01,ocsvm,45,3,0,-101.40789164448823,0.9736263736263736,0.9606481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,45,4,0,-103.05632661931246,0.9521978021978021,0.9236111111111112
ocsvm_nu0p05_gamma_0p01,ocsvm,45,5,0,-109.8011744116682,0.7423076923076923,0.6481481481481481
ocsvm_nu0p05_gamma_0p01,ocsvm,45,6,0,-109.98981278722177,0.734065934065934,0.6365740740740741
ocsvm_nu0p05_gamma_0p01,ocsvm,45,7,0,-105.80376510530444,0.8912087912087913,0.8402777777777778
ocsvm_nu0p05_gamma_0p01,ocsvm,45,8,0,-110.75831594383115,0.704945054945055,0.6064814814814815
ocsvm_nu0p05_gamma_0p01,ocsvm,45,9,0,-91.53447572832593,1.0,1.0
ocsvm_nu0p05_gamma_0p01,ocsvm,45,10,0,-103.35840693200714,0.9467032967032967,0.9212962962962963
ocsvm_nu0p05_gamma_0p01,ocsvm,45,11,0,-111.53971299304933,0.654945054945055,0.5532407407407407
ocsvm_nu0p05_gamma_0p01,ocsvm,45,12,0,-108.04205765077812,0.8186813186813187,0.7523148148148148
ocsvm_nu0p05_gamma_0p01,ocsvm,45,13,0,-102.40674642818698,0.960989010989011,0.9421296296296297
ocsvm_nu0p05_gamma_0p01,ocsvm,45,14,0,-101.5372976898711,0.971978021978022,0.9583333333333334
ocsvm_nu0p05_gamma_0p01,ocsvm,45,15,0,-112.46052554712978,0.6076923076923076,0.5
ocsvm_nu0p05_gamma_0p01,ocsvm,45,16,0,-105.40418675706833,0.9038461538461539,0.8634259259259259
