draw,scope,horizon,metric,value,sampled_engines,unique_engines,sampled_rows
426,final_snapshot_secondary,30,recall,1.0,100,64,100
426,final_snapshot_secondary,30,f1,0.8717948717948718,100,64,100
426,final_snapshot_secondary,30,cost_per_row,0.05,100,64,100
427,all_observed_rows_primary,10,PR_AUC,0.5335169259931781,100,63,16783
427,all_observed_rows_primary,10,Brier_platt_monotone,0.0009153575062460359,100,63,16783
427,all_observed_rows_primary,10,precision,0.43137254901960786,100,63,16783
427,all_observed_rows_primary,10,recall,1.0,100,63,16783
427,all_observed_rows_primary,10,f1,0.6027397260273972,100,63,16783
427,all_observed_rows_primary,10,cost_per_row,0.0017279389858785676,100,63,16783
427,all_observed_rows_primary,20,PR_AUC,0.8091419537589024,100,63,16783
427,all_observed_rows_primary,20,Brier_platt_monotone,0.002390929188703678,100,63,16783
427,all_observed_rows_primary,20,precision,0.6178861788617886,100,63,16783
427,all_observed_rows_primary,20,recall,0.9743589743589743,100,63,16783
427,all_observed_rows_primary,20,f1,0.7562189054726368,100,63,16783
427,all_observed_rows_primary,20,cost_per_row,0.007984269796818209,100,63,16783
427,all_observed_rows_primary,30,PR_AUC,0.7810532218595245,100,63,16783
427,all_observed_rows_primary,30,Brier_platt_monotone,0.008250829350920282,100,63,16783
427,all_observed_rows_primary,30,precision,0.5489864864864865,100,63,16783
427,all_observed_rows_primary,30,recall,0.8879781420765027,100,63,16783
427,all_observed_rows_primary,30,f1,0.6784968684759917,100,63,16783
427,all_observed_rows_primary,30,cost_per_row,0.04033843770482035,100,63,16783
427,final_snapshot_secondary,10,PR_AUC,1.0,100,63,100
427,final_snapshot_secondary,10,Brier_platt_monotone,0.0005860430719262462,100,63,100
427,final_snapshot_secondary,10,precision,1.0,100,63,100
427,final_snapshot_secondary,10,recall,1.0,100,63,100
427,final_snapshot_secondary,10,f1,1.0,100,63,100
427,final_snapshot_secondary,10,cost_per_row,0.0,100,63,100
427,final_snapshot_secondary,20,PR_AUC,1.0,100,63,100
427,final_snapshot_secondary,20,Brier_platt_monotone,0.0011369188256948617,100,63,100
427,final_snapshot_secondary,20,precision,0.7727272727272727,100,63,100
427,final_snapshot_secondary,20,recall,1.0,100,63,100
427,final_snapshot_secondary,20,f1,0.8717948717948718,100,63,100
427,final_snapshot_secondary,20,cost_per_row,0.05,100,63,100
427,final_snapshot_secondary,30,PR_AUC,0.9620164994425865,100,63,100
427,final_snapshot_secondary,30,Brier_platt_monotone,0.049904448738598964,100,63,100
427,final_snapshot_secondary,30,precision,0.8333333333333334,100,63,100
427,final_snapshot_secondary,30,recall,1.0,100,63,100
427,final_snapshot_secondary,30,f1,0.9090909090909091,100,63,100
427,final_snapshot_secondary,30,cost_per_row,0.05,100,63,100
428,all_observed_rows_primary,10,PR_AUC,0.5047538989548992,100,62,16952
428,all_observed_rows_primary,10,Brier_platt_monotone,0.0007174564267814925,100,62,16952
428,all_observed_rows_primary,10,precision,0.3611111111111111,100,62,16952
428,all_observed_rows_primary,10,recall,1.0,100,62,16952
428,all_observed_rows_primary,10,f1,0.5306122448979592,100,62,16952
428,all_observed_rows_primary,10,cost_per_row,0.0013567720622935347,100,62,16952
428,all_observed_rows_primary,20,PR_AUC,0.7175839205783437,100,62,16952
428,all_observed_rows_primary,20,Brier_platt_monotone,0.0026969307529569908,100,62,16952
428,all_observed_rows_primary,20,precision,0.40273037542662116,100,62,16952
428,all_observed_rows_primary,20,recall,0.9833333333333333,100,62,16952
428,all_observed_rows_primary,20,f1,0.5714285714285714,100,62,16952
428,all_observed_rows_primary,20,cost_per_row,0.011503067484662576,100,62,16952
428,all_observed_rows_primary,30,PR_AUC,0.7826660304456721,100,62,16952
428,all_observed_rows_primary,30,Brier_platt_monotone,0.007008595724453622,100,62,16952
428,all_observed_rows_primary,30,precision,0.44847605224963716,100,62,16952
428,all_observed_rows_primary,30,recall,0.9566563467492261,100,62,16952
428,all_observed_rows_primary,30,f1,0.6106719367588933,100,62,16952
428,all_observed_rows_primary,30,cost_per_row,0.03067484662576687,100,62,16952
428,final_snapshot_secondary,10,PR_AUC,1.0,100,62,100
428,final_snapshot_secondary,10,Brier_platt_monotone,0.0004644123746932951,100,62,100
428,final_snapshot_secondary,10,precision,1.0,100,62,100
428,final_snapshot_secondary,10,recall,1.0,100,62,100
428,final_snapshot_secondary,10,f1,1.0,100,62,100
428,final_snapshot_secondary,10,cost_per_row,0.0,100,62,100
428,final_snapshot_secondary,20,PR_AUC,0.9999999999999998,100,62,100
428,final_snapshot_secondary,20,Brier_platt_monotone,0.013351295223079082,100,62,100
428,final_snapshot_secondary,20,precision,0.8260869565217391,100,62,100
428,final_snapshot_secondary,20,recall,1.0,100,62,100
428,final_snapshot_secondary,20,f1,0.9047619047619048,100,62,100
428,final_snapshot_secondary,20,cost_per_row,0.04,100,62,100
428,final_snapshot_secondary,30,PR_AUC,0.9815944924640576,100,62,100
428,final_snapshot_secondary,30,Brier_platt_monotone,0.030021420552187723,100,62,100
428,final_snapshot_secondary,30,precision,0.71875,100,62,100
428,final_snapshot_secondary,30,recall,1.0,100,62,100
428,final_snapshot_secondary,30,f1,0.8363636363636363,100,62,100
428,final_snapshot_secondary,30,cost_per_row,0.09,100,62,100
429,all_observed_rows_primary,10,PR_AUC,0.5959560071811008,100,64,16727
429,all_observed_rows_primary,10,Brier_platt_monotone,0.0008522700284744062,100,64,16727
429,all_observed_rows_primary,10,precision,0.4666666666666667,100,64,16727
429,all_observed_rows_primary,10,recall,0.9130434782608695,100,64,16727
429,all_observed_rows_primary,10,f1,0.6176470588235294,100,64,16727
429,all_observed_rows_primary,10,cost_per_row,0.0026304776708315895,100,64,16727
429,all_observed_rows_primary,20,PR_AUC,0.7906332359008015,100,64,16727
429,all_observed_rows_primary,20,Brier_platt_monotone,0.0029777329843429165,100,64,16727
429,all_observed_rows_primary,20,precision,0.5910780669144982,100,64,16727
429,all_observed_rows_primary,20,recall,0.9636363636363636,100,64,16727
429,all_observed_rows_primary,20,f1,0.7327188940092166,100,64,16727
429,all_observed_rows_primary,20,cost_per_row,0.010163209182758414,100,64,16727
429,all_observed_rows_primary,30,PR_AUC,0.8118313279127558,100,64,16727
429,all_observed_rows_primary,30,Brier_platt_monotone,0.007375700364700771,100,64,16727
429,all_observed_rows_primary,30,precision,0.5562805872756933,100,64,16727
429,all_observed_rows_primary,30,recall,0.9342465753424658,100,64,16727
429,all_observed_rows_primary,30,f1,0.6973415132924335,100,64,16727
429,all_observed_rows_primary,30,cost_per_row,0.030609194715131224,100,64,16727
429,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
429,final_snapshot_secondary,10,Brier_platt_monotone,0.010177290255344761,100,64,100
429,final_snapshot_secondary,10,precision,1.0,100,64,100
429,final_snapshot_secondary,10,recall,1.0,100,64,100
429,final_snapshot_secondary,10,f1,1.0,100,64,100
429,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
429,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
429,final_snapshot_secondary,20,Brier_platt_monotone,0.00788267596524434,100,64,100
429,final_snapshot_secondary,20,precision,0.8636363636363636,100,64,100
429,final_snapshot_secondary,20,recall,1.0,100,64,100
429,final_snapshot_secondary,20,f1,0.926829268292683,100,64,100
429,final_snapshot_secondary,20,cost_per_row,0.03,100,64,100
429,final_snapshot_secondary,30,PR_AUC,0.9903148366784731,100,64,100
429,final_snapshot_secondary,30,Brier_platt_monotone,0.023832915062625606,100,64,100
429,final_snapshot_secondary,30,precision,0.7857142857142857,100,64,100
429,final_snapshot_secondary,30,recall,1.0,100,64,100
429,final_snapshot_secondary,30,f1,0.88,100,64,100
429,final_snapshot_secondary,30,cost_per_row,0.06,100,64,100
430,all_observed_rows_primary,10,PR_AUC,0.6299024427447181,100,68,15609
430,all_observed_rows_primary,10,Brier_platt_monotone,0.0005991404467539481,100,68,15609
430,all_observed_rows_primary,10,precision,0.5135135135135135,100,68,15609
430,all_observed_rows_primary,10,recall,1.0,100,68,15609
430,all_observed_rows_primary,10,f1,0.6785714285714286,100,68,15609
430,all_observed_rows_primary,10,cost_per_row,0.0011531808571977706,100,68,15609
430,all_observed_rows_primary,20,PR_AUC,0.740450277247322,100,68,15609
430,all_observed_rows_primary,20,Brier_platt_monotone,0.0017254367870113696,100,68,15609
430,all_observed_rows_primary,20,precision,0.49673202614379086,100,68,15609
430,all_observed_rows_primary,20,recall,1.0,100,68,15609
430,all_observed_rows_primary,20,f1,0.6637554585152838,100,68,15609
430,all_observed_rows_primary,20,cost_per_row,0.004933051444679351,100,68,15609
430,all_observed_rows_primary,30,PR_AUC,0.7683105054810465,100,68,15609
430,all_observed_rows_primary,30,Brier_platt_monotone,0.004343401764579366,100,68,15609
430,all_observed_rows_primary,30,precision,0.5089285714285714,100,68,15609
430,all_observed_rows_primary,30,recall,0.8952879581151832,100,68,15609
430,all_observed_rows_primary,30,f1,0.6489563567362429,100,68,15609
430,all_observed_rows_primary,30,cost_per_row,0.02338394515984368,100,68,15609
430,final_snapshot_secondary,10,PR_AUC,1.0,100,68,100
430,final_snapshot_secondary,10,Brier_platt_monotone,8.286515690891276e-05,100,68,100
430,final_snapshot_secondary,10,precision,1.0,100,68,100
430,final_snapshot_secondary,10,recall,1.0,100,68,100
430,final_snapshot_secondary,10,f1,1.0,100,68,100
430,final_snapshot_secondary,10,cost_per_row,0.0,100,68,100
430,final_snapshot_secondary,20,PR_AUC,1.0,100,68,100
430,final_snapshot_secondary,20,Brier_platt_monotone,0.0048138018396317005,100,68,100
430,final_snapshot_secondary,20,precision,0.8,100,68,100
430,final_snapshot_secondary,20,recall,1.0,100,68,100
430,final_snapshot_secondary,20,f1,0.8888888888888888,100,68,100
430,final_snapshot_secondary,20,cost_per_row,0.02,100,68,100
430,final_snapshot_secondary,30,PR_AUC,0.9385671313980137,100,68,100
430,final_snapshot_secondary,30,Brier_platt_monotone,0.05346885537250388,100,68,100
430,final_snapshot_secondary,30,precision,0.7619047619047619,100,68,100
430,final_snapshot_secondary,30,recall,1.0,100,68,100
430,final_snapshot_secondary,30,f1,0.8648648648648649,100,68,100
430,final_snapshot_secondary,30,cost_per_row,0.05,100,68,100
431,all_observed_rows_primary,10,PR_AUC,0.4442638693780879,100,68,15607
431,all_observed_rows_primary,10,Brier_platt_monotone,0.001089935620216678,100,68,15607
431,all_observed_rows_primary,10,precision,0.3617021276595745,100,68,15607
431,all_observed_rows_primary,10,recall,1.0,100,68,15607
431,all_observed_rows_primary,10,f1,0.53125,100,68,15607
431,all_observed_rows_primary,10,cost_per_row,0.0019222143909784072,100,68,15607
431,all_observed_rows_primary,20,PR_AUC,0.6857345401521046,100,68,15607
431,all_observed_rows_primary,20,Brier_platt_monotone,0.0026203670305856215,100,68,15607
431,all_observed_rows_primary,20,precision,0.47345132743362833,100,68,15607
431,all_observed_rows_primary,20,recall,0.9727272727272728,100,68,15607
431,all_observed_rows_primary,20,f1,0.6369047619047619,100,68,15607
431,all_observed_rows_primary,20,cost_per_row,0.009546998141859423,100,68,15607
431,all_observed_rows_primary,30,PR_AUC,0.6927253738207899,100,68,15607
431,all_observed_rows_primary,30,Brier_platt_monotone,0.007345592430189777,100,68,15607
431,all_observed_rows_primary,30,precision,0.4053030303030303,100,68,15607
431,all_observed_rows_primary,30,recall,0.8916666666666667,100,68,15607
431,all_observed_rows_primary,30,f1,0.5572916666666666,100,68,15607
431,all_observed_rows_primary,30,cost_per_row,0.03677836868072019,100,68,15607
431,final_snapshot_secondary,10,PR_AUC,1.0,100,68,100
431,final_snapshot_secondary,10,Brier_platt_monotone,0.0006372749701816787,100,68,100
431,final_snapshot_secondary,10,precision,1.0,100,68,100
431,final_snapshot_secondary,10,recall,1.0,100,68,100
431,final_snapshot_secondary,10,f1,1.0,100,68,100
431,final_snapshot_secondary,10,cost_per_row,0.0,100,68,100
431,final_snapshot_secondary,20,PR_AUC,1.0,100,68,100
431,final_snapshot_secondary,20,Brier_platt_monotone,0.003219032912675403,100,68,100
431,final_snapshot_secondary,20,precision,0.6470588235294118,100,68,100
431,final_snapshot_secondary,20,recall,1.0,100,68,100
431,final_snapshot_secondary,20,f1,0.7857142857142857,100,68,100
431,final_snapshot_secondary,20,cost_per_row,0.06,100,68,100
431,final_snapshot_secondary,30,PR_AUC,0.9451636904761904,100,68,100
431,final_snapshot_secondary,30,Brier_platt_monotone,0.035692471122924625,100,68,100
431,final_snapshot_secondary,30,precision,0.64,100,68,100
431,final_snapshot_secondary,30,recall,1.0,100,68,100
431,final_snapshot_secondary,30,f1,0.7804878048780488,100,68,100
431,final_snapshot_secondary,30,cost_per_row,0.09,100,68,100
432,all_observed_rows_primary,10,PR_AUC,0.417121518588206,100,69,16177
432,all_observed_rows_primary,10,Brier_platt_monotone,0.0008244068317816629,100,69,16177
432,all_observed_rows_primary,10,precision,0.3870967741935484,100,69,16177
432,all_observed_rows_primary,10,recall,0.9230769230769231,100,69,16177
432,all_observed_rows_primary,10,f1,0.5454545454545454,100,69,16177
432,all_observed_rows_primary,10,cost_per_row,0.001792668603572974,100,69,16177
432,all_observed_rows_primary,20,PR_AUC,0.6961420124019604,100,69,16177
432,all_observed_rows_primary,20,Brier_platt_monotone,0.00221018178655135,100,69,16177
432,all_observed_rows_primary,20,precision,0.4734042553191489,100,69,16177
432,all_observed_rows_primary,20,recall,0.978021978021978,100,69,16177
432,all_observed_rows_primary,20,f1,0.6379928315412187,100,69,16177
432,all_observed_rows_primary,20,cost_per_row,0.0073561228905235825,100,69,16177
432,all_observed_rows_primary,30,PR_AUC,0.6931670684107627,100,69,16177
432,all_observed_rows_primary,30,Brier_platt_monotone,0.007132207038155346,100,69,16177
432,all_observed_rows_primary,30,precision,0.41513292433537835,100,69,16177
432,all_observed_rows_primary,30,recall,0.9103139013452914,100,69,16177
432,all_observed_rows_primary,30,f1,0.5702247191011236,100,69,16177
432,all_observed_rows_primary,30,cost_per_row,0.030042653149533288,100,69,16177
432,final_snapshot_secondary,10,PR_AUC,1.0,100,69,100
432,final_snapshot_secondary,10,Brier_platt_monotone,0.004981872351589889,100,69,100
432,final_snapshot_secondary,10,precision,1.0,100,69,100
432,final_snapshot_secondary,10,recall,1.0,100,69,100
432,final_snapshot_secondary,10,f1,1.0,100,69,100
432,final_snapshot_secondary,10,cost_per_row,0.0,100,69,100
432,final_snapshot_secondary,20,PR_AUC,1.0,100,69,100
432,final_snapshot_secondary,20,Brier_platt_monotone,0.005452794144652582,100,69,100
432,final_snapshot_secondary,20,precision,0.7857142857142857,100,69,100
432,final_snapshot_secondary,20,recall,1.0,100,69,100
432,final_snapshot_secondary,20,f1,0.88,100,69,100
432,final_snapshot_secondary,20,cost_per_row,0.03,100,69,100
432,final_snapshot_secondary,30,PR_AUC,0.9242191142191141,100,69,100
432,final_snapshot_secondary,30,Brier_platt_monotone,0.04681909399236473,100,69,100
432,final_snapshot_secondary,30,precision,0.5769230769230769,100,69,100
432,final_snapshot_secondary,30,recall,1.0,100,69,100
432,final_snapshot_secondary,30,f1,0.7317073170731707,100,69,100
432,final_snapshot_secondary,30,cost_per_row,0.11,100,69,100
433,all_observed_rows_primary,10,PR_AUC,0.6486546934601336,100,64,16319
433,all_observed_rows_primary,10,Brier_platt_monotone,0.0006625870602191253,100,64,16319
433,all_observed_rows_primary,10,precision,0.5813953488372093,100,64,16319
433,all_observed_rows_primary,10,recall,0.9615384615384616,100,64,16319
433,all_observed_rows_primary,10,f1,0.7246376811594203,100,64,16319
433,all_observed_rows_primary,10,cost_per_row,0.0017157914087873032,100,64,16319
433,all_observed_rows_primary,20,PR_AUC,0.8134243341356867,100,64,16319
433,all_observed_rows_primary,20,Brier_platt_monotone,0.002930724095320586,100,64,16319
433,all_observed_rows_primary,20,precision,0.5595667870036101,100,64,16319
433,all_observed_rows_primary,20,recall,0.9935897435897436,100,64,16319
433,all_observed_rows_primary,20,f1,0.7159353348729792,100,64,16319
433,all_observed_rows_primary,20,cost_per_row,0.008088730927140143,100,64,16319
433,all_observed_rows_primary,30,PR_AUC,0.8022007395434168,100,64,16319
433,all_observed_rows_primary,30,Brier_platt_monotone,0.006811783948547184,100,64,16319
433,all_observed_rows_primary,30,precision,0.5597920277296361,100,64,16319
433,all_observed_rows_primary,30,recall,0.9202279202279202,100,64,16319
433,all_observed_rows_primary,30,f1,0.6961206896551724,100,64,16319
433,all_observed_rows_primary,30,cost_per_row,0.03272259329615785,100,64,16319
433,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
433,final_snapshot_secondary,10,Brier_platt_monotone,0.004761958870563343,100,64,100
433,final_snapshot_secondary,10,precision,1.0,100,64,100
433,final_snapshot_secondary,10,recall,1.0,100,64,100
433,final_snapshot_secondary,10,f1,1.0,100,64,100
433,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
433,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
433,final_snapshot_secondary,20,Brier_platt_monotone,0.00715795003005731,100,64,100
