engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
75,216,0,0.00010971067807235626,9.580065718852523e-07,9.580065718852523e-07,0,0,0.0035369021303736673,0.0026005858973964166,0.0026005858973964166,0,0,0.0007322451760680702,0.0012595351183430092,0.0026005858973964166,0
75,217,0,1.173439114718877e-05,6.682754064870554e-08,6.682754064870554e-08,0,0,0.0021283317708398843,0.001790079007071554,0.001790079007071554,0,0,0.005084048667063457,0.005312714162910209,0.005312714162910209,0
75,218,0,0.00015552343300620264,1.4518053253455053e-06,1.4518053253455053e-06,0,0,0.004703574739032329,0.0032074631729286825,0.0032074631729286825,0,0,0.00022519750434223156,0.0005245243843783559,0.0032074631729286825,0
75,219,0,4.960437958521909e-05,3.7214393028584393e-07,3.7214393028584393e-07,0,0,0.0016948107990995978,0.0015141238602916025,0.0015141238602916025,0,0,0.006549602155527998,0.006413132155627653,0.006413132155627653,0
75,220,0,0.00012971985637726994,1.1696193086292575e-06,1.1696193086292575e-06,0,0,0.0011621079428874206,0.0011474229480709234,0.0011474229480709234,0,0,0.007948564320577388,0.00740587945774877,0.00740587945774877,0
75,221,0,5.093225760893734e-05,3.8404106825427786e-07,3.8404106825427786e-07,0,0,0.0002453844526401397,0.0003659635090156778,0.0003659635090156778,0,0,0.028476292570192158,0.01918806692218737,0.01918806692218737,0
75,222,0,5.006270989019376e-05,3.762435449060516e-07,3.762435449060516e-07,0,0,0.00038858749543715563,0.0005130159930367597,0.0005130159930367597,0,0,0.054044875194508374,0.031127125470409054,0.031127125470409054,0
75,223,0,6.964577068033005e-05,5.575295296455909e-07,5.575295296455909e-07,0,0,0.001246777177635972,0.00120828360073628,0.00120828360073628,0,0,0.3229146435067121,0.1345921843893591,0.1345921843893591,1
75,224,0,2.0907758392922347e-05,1.3297151246276516e-07,1.3297151246276516e-07,0,0,0.0013622882966166415,0.001289580565084869,0.001289580565084869,0,0,0.7737862755375331,0.4021220677039663,0.4021220677039663,1
75,225,0,4.642433427245289e-06,2.2143925501119255e-08,2.2143925501119255e-08,0,0,0.0001897895315711474,0.00030300801660949314,0.00030300801660949314,0,0,0.45464993506237555,0.19064054285970342,0.19064054285970342,1
75,226,0,1.87591985770239e-05,1.1685896930021171e-07,1.1685896930021171e-07,0,0,0.0001043300990865128,0.00019521253801355623,0.00019521253801355623,0,0,0.06067926636531179,0.034001199653810446,0.034001199653810446,0
75,227,0,1.158867803038514e-05,6.584023732619194e-08,6.584023732619194e-08,0,0,0.0005366697290461945,0.000650370877823552,0.000650370877823552,0,0,0.7296951044597566,0.36064137604664753,0.36064137604664753,1
75,228,0,1.208921956844736e-05,6.924150794008e-08,6.924150794008e-08,0,0,0.0004697626799754097,0.0005897519879449491,0.0005897519879449491,0,0,0.2875270905662753,0.12077817607460328,0.12077817607460328,1
75,229,0,5.251956681677873e-06,2.564907898767001e-08,2.564907898767001e-08,0,0,0.0005852007774094579,0.0006930867773387637,0.0006930867773387637,0,1,0.19164218472041897,0.08467643972589613,0.08467643972589613,1
75,230,0,3.534208098642257e-05,2.4850312611033435e-07,2.4850312611033435e-07,0,0,0.004252709295989155,0.0029782232158958107,0.0029782232158958107,0,1,0.7808745243730159,0.409461366193922,0.409461366193922,1
75,231,0,0.0001122981371306807,9.849828969252362e-07,9.849828969252362e-07,0,0,0.0893069160955424,0.029015112278933105,0.029015112278933105,0,1,0.744924110604211,0.37422573602226683,0.37422573602226683,1
75,232,0,0.00012836570564336825,1.1550883241625517e-06,1.1550883241625517e-06,0,0,0.04903177824453252,0.018290156821564103,0.018290156821564103,0,1,0.4659678286450361,0.19592011495816078,0.19592011495816078,1
75,233,0,3.121730199422951e-05,2.1435329664977766e-07,2.1435329664977766e-07,0,0,0.006393758284579953,0.004020950880669348,0.004020950880669348,0,1,0.14147172634887634,0.06594066730370478,0.06594066730370478,0
75,234,0,5.9080390714807835e-05,4.5830281731998355e-07,4.5830281731998355e-07,0,0,0.002793692523255683,0.0021864016264339066,0.0021864016264339066,0,1,0.05414604534283182,0.03117147304123834,0.03117147304123834,0
75,235,0,4.3106673411289476e-05,3.148299985003845e-07,3.148299985003845e-07,0,0,0.004564083768438816,0.003137180610171563,0.003137180610171563,0,1,0.19326336446899892,0.08527927306953223,0.08527927306953223,1
75,236,0,0.0002957620753751489,3.122396909181576e-06,3.122396909181576e-06,0,0,0.054375293801566436,0.019786400028870877,0.019786400028870877,0,1,0.7304119995337,0.36126500651207233,0.36126500651207233,1
75,237,0,0.00014693863854613672,1.3568449702953233e-06,1.3568449702953233e-06,0,0,0.08555514900940395,0.02805712552906646,0.02805712552906646,0,1,0.6249491415254335,0.2826887221327856,0.2826887221327856,1
75,238,0,0.0002450873704994379,2.4959619387694707e-06,2.4959619387694707e-06,0,0,0.3157512110271987,0.08530538953992317,0.08530538953992317,1,1,0.793878232538587,0.42349334301831726,0.42349334301831726,1
75,239,0,0.0006703586726195133,8.278953806151202e-06,8.278953806151202e-06,0,1,0.37947006406732925,0.10289763145904464,0.10289763145904464,1,1,0.862423630634449,0.5133915886934738,0.5133915886934738,1
75,240,0,0.0006978425519102477,8.685113162714858e-06,8.685113162714858e-06,0,1,0.34685193645173645,0.09371194240811226,0.09371194240811226,1,1,0.9594683727762208,0.7390668667373684,0.7390668667373684,1
75,241,0,0.0011345439980343043,1.550276544325673e-05,1.550276544325673e-05,0,1,0.8269667908227979,0.3419809386741985,0.3419809386741985,1,1,0.9859774054731905,0.8641563028062451,0.8641563028062451,1
75,242,0,0.0015230573894710435,2.2026764648611097e-05,2.2026764648611097e-05,0,1,0.9493478520775952,0.5865530614647875,0.5865530614647875,1,1,0.9975047913366889,0.9585889798166192,0.9585889798166192,1
75,243,0,0.007246879998933129,0.00014216895211283044,0.00014216895211283044,0,1,0.9794384992778254,0.7379223513353292,0.7379223513353292,1,1,0.9994955959834234,0.9870244557421848,0.9870244557421848,1
75,244,0,0.0138344082616445,0.00030950297683957295,0.00030950297683957295,0,1,0.9830427841715824,0.7648627286787878,0.7648627286787878,1,1,0.9991599312910866,0.9811507891437715,0.9811507891437715,1
75,245,0,0.07251305345023203,0.0023904538244645854,0.0023904538244645854,0,1,0.9988912700927248,0.9606694694726883,0.9606694694726883,1,1,0.9999881805428185,0.9991933286138052,0.9991933286138052,1
75,246,0,0.026422759422286148,0.0006790264925507618,0.0006790264925507618,0,1,0.9998661553248493,0.9914231994037628,0.9914231994037628,1,1,0.9999936885426096,0.9994938019386203,0.9994938019386203,1
75,247,0,0.12189452179936745,0.004725557910993648,0.004725557910993648,0,1,0.999937888509944,0.9951035241120655,0.9951035241120655,1,1,0.9999993422088179,0.999905676573406,0.999905676573406,1
75,248,0,0.3440114654815069,0.022602921263955873,0.022602921263955873,0,1,0.999990345696405,0.9987487436848762,0.9987487436848762,1,1,0.9999997004247411,0.9999474267070806,0.9999474267070806,1
75,249,1,0.8420161679929152,0.2680015467433267,0.2680015467433267,1,1,0.9999933836148097,0.9990518340603604,0.9990518340603604,1,1,0.9999994540809624,0.9999178791437686,0.9999178791437686,1
75,250,1,0.9141725636333571,0.45510662683622405,0.45510662683622405,1,1,0.9999994497788814,0.9998474176809703,0.9998474176809703,1,1,0.9999997580737879,0.999955148175504,0.999955148175504,1
75,251,1,0.9923706966825991,0.9427147058411494,0.9427147058411494,1,1,0.9999998806456646,0.9999503619788238,0.9999503619788238,1,1,0.9999998924963063,0.9999754539992051,0.9999754539992051,1
75,252,1,0.9975407673167723,0.9845636887222388,0.9845636887222388,1,1,0.9999999894679538,0.9999916624708519,0.9999916624708519,1,1,0.99999989165984,0.9999753121970362,0.9999916624708519,1
75,253,1,0.9982400938083167,0.9895934533019313,0.9895934533019313,1,1,0.9999999968452746,0.9999965620782417,0.9999965620782417,1,1,0.999999935293152,0.9999831684969882,0.9999965620782417,1
75,254,1,0.9998830250683348,0.9995847088307567,0.9995847088307567,1,1,0.9999999996643383,0.999999337444589,0.999999337444589,1,1,0.9999999837017046,0.9999939594238635,0.999999337444589,1
75,255,1,0.9998792124171559,0.9995685406608933,0.9995685406608933,1,1,0.9999999997208586,0.9999994214041279,0.9999994214041279,1,1,0.999999967304821,0.9999898659178096,0.9999994214041279,1
75,256,1,0.9999740511154974,0.9999309014041703,0.9999309014041703,1,1,0.9999999996852709,0.9999993680662834,0.9999993680662834,1,1,0.9999999956811778,0.9999977488473404,0.9999993680662834,1
75,257,1,0.999997083175826,0.9999948852140669,0.9999948852140669,1,1,0.9999999999738687,0.9999998985062096,0.9999998985062096,1,1,0.9999999982776175,0.9999988632017272,0.9999998985062096,1
75,258,1,0.9999992639963667,0.999999008073934,0.999999008073934,1,1,0.9999999999941132,0.9999999660550987,0.9999999660550987,1,1,0.9999999999727993,0.9999999479132186,0.9999999660550987,1
75,259,1,0.9999998773952259,0.9999998826955974,0.9999998826955974,1,1,0.9999999999981863,0.9999999857105006,0.9999999857105006,1,1,0.9999999999977021,0.9999999917004462,0.9999999917004462,1
83,1,0,6.5666693211854586e-12,2.3861046338098966e-15,2.3861046338098966e-15,0,0,1.2534453964961585e-16,3.393539482929097e-13,3.393539482929097e-13,0,0,3.4813543031655545e-24,9.90888563733166e-19,3.393539482929097e-13,0
83,2,0,0.29866077437314514,0.017726121056663838,0.017726121056663838,0,0,0.38567531877766664,0.10469342013419151,0.10469342013419151,1,0,1.5114408942861724e-09,7.500479394981622e-08,0.10469342013419151,1
83,3,0,1.9275613301113065e-09,2.0752342597104298e-12,2.0752342597104298e-12,0,0,0.005043757137786638,0.0033766255877291655,0.0033766255877291655,0,0,1.1656737536567736e-05,5.809273683645761e-05,0.0033766255877291655,0
83,4,0,1.053615190707269e-09,1.0106367501551708e-12,1.0106367501551708e-12,0,0,6.057869927400547e-06,2.4109160377839914e-05,2.4109160377839914e-05,0,0,7.515267083163123e-14,4.7496240864783505e-11,2.4109160377839914e-05,0
83,5,0,2.0103533127936485e-09,2.181838827947939e-12,2.181838827947939e-12,0,0,5.749858415656177e-08,7.866664070849138e-07,7.866664070849138e-07,0,0,1.2504554819800734e-14,1.2525032929396811e-11,7.866664070849138e-07,0
83,6,0,3.239478415748662e-08,5.981255443094944e-11,5.981255443094944e-11,0,0,1.3203833247960733e-08,2.6683246255882226e-07,2.6683246255882226e-07,0,0,2.210683016754423e-13,1.0590615535388516e-10,2.6683246255882226e-07,0
83,7,0,7.199062948897694e-08,1.5484142574018346e-10,1.5484142574018346e-10,0,0,1.3759960586860362e-09,5.064456816426148e-08,5.064456816426148e-08,0,0,1.0859014591468885e-13,6.243969918795146e-11,5.064456816426148e-08,0
83,8,0,1.487350809950987e-08,2.3665044590096315e-11,2.3665044590096315e-11,0,0,7.010640266665749e-10,3.0854493406924026e-08,3.0854493406924026e-08,0,0,6.05164272285816e-13,2.2385579593362206e-10,3.0854493406924026e-08,0
83,9,0,3.0685606734541117e-08,5.607277279721301e-11,5.607277279721301e-11,0,0,6.430346016333305e-10,2.895633166030336e-08,2.895633166030336e-08,0,0,1.905235239329201e-11,2.9065351998322613e-09,2.895633166030336e-08,0
83,10,0,1.1575273041314974e-08,1.755542755417243e-11,1.755542755417243e-11,0,0,7.991098096295789e-11,6.254928273475279e-09,6.254928273475279e-09,0,0,1.1918464514382482e-11,2.0509713529017124e-09,6.254928273475279e-09,0
83,11,0,6.222382753768244e-09,8.381185345981117e-12,8.381185345981117e-12,0,0,3.2173122140201585e-11,3.2052682823405305e-09,3.2052682823405305e-09,0,0,4.140812993113827e-11,5.1754043787723434e-09,5.1754043787723434e-09,0
83,12,0,8.66326694367805e-09,1.2430959761225228e-11,1.2430959761225228e-11,0,0,1.256455664153773e-10,8.722776304303537e-09,8.722776304303537e-09,0,0,6.937462656340067e-10,4.204722577321212e-08,4.204722577321212e-08,0
83,13,0,8.9118459266963e-09,1.2856986886094041e-11,1.2856986886094041e-11,0,0,1.1309589785179404e-10,8.073666767440736e-09,8.073666767440736e-09,0,0,4.969206573325186e-09,1.8165986712258914e-07,1.8165986712258914e-07,0
83,14,0,5.264025464032431e-09,6.867223727833238e-12,6.867223727833238e-12,0,0,2.664567594123858e-10,1.5155688212135107e-08,1.5155688212135107e-08,0,0,6.983350856472005e-08,1.295135213971255e-06,1.295135213971255e-06,0
83,15,0,5.802146052437607e-09,7.711382895837842e-12,7.711382895837842e-12,0,0,1.322363790013493e-09,4.918632593160408e-08,4.918632593160408e-08,0,0,2.2123826540407734e-06,1.689423890393834e-05,1.689423890393834e-05,0
83,16,0,4.449941833018382e-09,5.6217293448707045e-12,5.6217293448707045e-12,0,0,1.0751423700990876e-09,4.2246464858961906e-08,4.2246464858961906e-08,0,0,2.0787618283589217e-06,1.6129859479800665e-05,1.6129859479800665e-05,0
83,17,0,3.2826112191085555e-09,3.912698204482964e-12,3.912698204482964e-12,0,0,5.259578554648346e-10,2.49805132549415e-08,2.49805132549415e-08,0,0,1.0824719142376978e-06,9.931430241180573e-06,9.931430241180573e-06,0
83,18,0,4.2555554288882985e-09,5.330448395862707e-12,5.330448395862707e-12,0,0,9.13063151279575e-10,3.746623174357861e-08,3.746623174357861e-08,0,0,2.956524560435211e-06,2.0956798766025498e-05,2.0956798766025498e-05,0
83,19,0,5.012967041758965e-09,6.47889712011492e-12,6.47889712011492e-12,0,0,1.4757500770073688e-09,5.331750107208437e-08,5.331750107208437e-08,0,0,6.097231296839283e-06,3.588832353084621e-05,3.588832353084621e-05,0
83,20,0,2.480370398479881e-09,2.8022630751848623e-12,2.8022630751848623e-12,0,0,9.503609499583216e-10,3.85849382849799e-08,3.85849382849799e-08,0,0,1.7885216437700005e-06,1.4424168953000419e-05,1.4424168953000419e-05,0
83,21,0,2.008101395209575e-09,2.1789279380261393e-12,2.1789279380261393e-12,0,0,2.1493604083517364e-09,7.028649228546234e-08,7.028649228546234e-08,0,0,1.4802706432917492e-06,1.2532372442879974e-05,1.2532372442879974e-05,0
83,22,0,3.0315506072821107e-09,3.558904349606659e-12,3.558904349606659e-12,0,0,3.098251530429034e-09,9.195494869584898e-08,9.195494869584898e-08,0,0,1.970117138175833e-06,1.5499020391430178e-05,1.5499020391430178e-05,0
83,23,0,2.9501155678549772e-09,3.44532283582024e-12,3.44532283582024e-12,0,0,4.732093991063095e-09,1.2552931134982104e-07,1.2552931134982104e-07,0,0,6.130839844059187e-06,3.603524014105382e-05,3.603524014105382e-05,0
83,24,0,1.7128132045125223e-09,1.8028634822883692e-12,1.8028634822883692e-12,0,0,6.954994602842606e-09,1.665895542428316e-07,1.665895542428316e-07,0,0,3.5474573012074023e-06,2.399603270034096e-05,2.399603270034096e-05,0
83,25,0,1.4778546687839805e-09,1.5122913405591334e-12,1.5122913405591334e-12,0,0,4.211021758803996e-09,1.1521583730503993e-07,1.1521583730503993e-07,0,0,3.7803207527508633e-06,2.515709891580767e-05,2.515709891580767e-05,0
83,26,0,2.3281228644900347e-09,2.59859961154815e-12,2.59859961154815e-12,0,0,6.573729351611792e-09,1.5982857485254368e-07,1.5982857485254368e-07,0,0,1.0978957249628955e-05,5.5563171676333505e-05,5.5563171676333505e-05,0
83,27,0,4.39917499085109e-09,5.545417844019135e-12,5.545417844019135e-12,0,0,1.1659269549933913e-08,2.435199047789799e-07,2.435199047789799e-07,0,0,2.771077245573854e-05,0.00011056307481441355,0.00011056307481441355,0
83,28,0,4.234393080538888e-09,5.298888603935446e-12,5.298888603935446e-12,0,0,2.3782503348739276e-08,4.1118840968498397e-07,4.1118840968498397e-07,0,0,2.3203129106841078e-05,9.689701263277162e-05,9.689701263277162e-05,0
83,29,0,2.066784000066101e-09,2.254984742226906e-12,2.254984742226906e-12,0,0,2.254230771648827e-08,3.953195797389567e-07,3.953195797389567e-07,0,0,1.9021586919834066e-05,8.359390769696315e-05,8.359390769696315e-05,0
83,30,0,1.6665842673001218e-09,1.7450530510089758e-12,1.7450530510089758e-12,0,0,2.654560873637933e-08,4.4577949642069356e-07,4.4577949642069356e-07,0,0,0.00013821192507182555,0.00036494698869119743,0.00036494698869119743,0
83,31,0,1.8202947830234437e-09,1.938417002325936e-12,1.938417002325936e-12,0,0,3.9458697426003126e-08,5.965246663071742e-07,5.965246663071742e-07,0,0,0.00012012953607706878,0.00032883679582959666,0.00032883679582959666,0
83,32,0,2.4705788317353045e-09,2.7890911270595743e-12,2.7890911270595743e-12,0,0,2.4530960769517717e-08,4.206588560156475e-07,4.206588560156475e-07,0,0,0.00016112459021446447,0.00040900531891178353,0.00040900531891178353,0
83,33,0,2.138185032446444e-09,2.3480829008071056e-12,2.3480829008071056e-12,0,0,5.5916770019277745e-08,7.707039309987982e-07,7.707039309987982e-07,0,0,0.00020306564423112284,0.00048571826404620157,0.00048571826404620157,0
83,34,0,1.118797758712531e-09,1.085545590626206e-12,1.085545590626206e-12,0,0,1.762377495113668e-08,3.2990650099100073e-07,3.2990650099100073e-07,0,0,0.00019960824042699119,0.0004795600870014244,0.0004795600870014244,0
83,35,0,2.282414909196551e-09,2.537943479334565e-12,2.537943479334565e-12,0,0,3.40030287958721e-08,5.347332364062208e-07,5.347332364062208e-07,0,0,0.00018207835746536895,0.000447900426271269,0.000447900426271269,0
83,36,0,1.9057078176497555e-09,2.0472394584311803e-12,2.0472394584311803e-12,0,0,2.2490832040684513e-08,3.946559962969305e-07,3.946559962969305e-07,0,0,0.00013869527892443892,0.00036589491890640975,0.00036589491890640975,0
83,37,0,1.9057581782442554e-09,2.0473039011420147e-12,2.0473039011420147e-12,0,0,3.916762953123716e-08,5.932878530509276e-07,5.932878530509276e-07,0,0,7.023699220903664e-05,0.00022068736704446647,0.00022068736704446647,0
83,38,0,5.434707461583176e-09,7.133267277574123e-12,7.133267277574123e-12,0,0,5.6657961624913864e-08,7.781981820991813e-07,7.781981820991813e-07,0,0,0.00015755501793131226,0.0004022531594388581,0.0004022531594388581,0
83,39,0,1.0815026510890801e-09,1.0425801494184535e-12,1.0425801494184535e-12,0,0,4.42646185621336e-08,6.490958137306752e-07,6.490958137306752e-07,0,0,6.132122040713081e-05,0.00019951101117282577,0.00019951101117282577,0
83,40,0,1.4139485774514213e-09,1.43472105486879e-12,1.43472105486879e-12,0,0,2.714859562929836e-08,4.5319857368820534e-07,4.5319857368820534e-07,0,0,3.4515518583084865e-05,0.00013016134586629798,0.00013016134586629798,0
83,41,0,2.2782591305352847e-09,2.532440046586027e-12,2.532440046586027e-12,0,0,4.390196080979759e-08,6.451834973366083e-07,6.451834973366083e-07,0,0,3.270170611937171e-05,0.00012504303445575525,0.00012504303445575525,0
83,42,0,3.5051362709826214e-09,4.2306494740544514e-12,4.2306494740544514e-12,0,0,8.688686465919434e-08,1.065493851143802e-06,1.065493851143802e-06,0,0,4.4955291543232256e-05,0.0001584055587515073,0.0001584055587515073,0
83,43,0,5.502847023835911e-09,7.239926785359623e-12,7.239926785359623e-12,0,0,6.651639471320253e-08,8.755624051475464e-07,8.755624051475464e-07,0,0,4.3294642822046714e-05,0.0001540361065872861,0.0001540361065872861,0
83,44,0,1.7370366545664475e-08,2.846991220235548e-11,2.846991220235548e-11,0,0,9.405853785526936e-08,1.1294394412006178e-06,1.1294394412006178e-06,0,0,5.438738694716735e-05,0.00018249065639592494,0.00018249065639592494,0
83,45,0,1.3480264929987864e-08,2.1048783930618743e-11,2.1048783930618743e-11,0,0,8.316276959578513e-08,1.0317390646490742e-06,1.0317390646490742e-06,0,0,5.3055749721465505e-05,0.00017915968220131304,0.00017915968220131304,0
83,46,0,1.537913372654593e-08,2.4626410365911805e-11,2.4626410365911805e-11,0,0,1.9857502050632147e-07,1.9559070624897284e-06,1.9559070624897284e-06,0,0,0.00023834259778023436,0.0005471063632607775,0.0005471063632607775,0
83,47,0,2.363312421025289e-08,4.108265388088172e-11,4.108265388088172e-11,0,0,1.9416548089629867e-07,1.9238947638432243e-06,1.9238947638432243e-06,0,0,0.0004580627189611165,0.0008889235846676209,0.0008889235846676209,0
