draw,metric,value,sampled_engines,unique_engines
518,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,60
518,healthy_proxy_first_alert_fraction_all_engines,0.02,100,60
518,healthy_proxy_first_alert_fraction_alerted,0.08695652173913043,100,60
518,mean_final_observed_anomaly_percentile,0.7694712203425896,100,60
518,fraction_final_percentile_above_cutoff,0.25,100,60
518,healthy_row_raw_crossing_rate,0.009216177523264138,100,60
518,near_failure_row_raw_crossing_rate,0.9666666666666667,100,60
518,healthy_vs_near_failure_raw_score_ROC_AUC,0.9986022876401813,100,60
519,fraction_alerted_before_observation_end,0.26,100,61
519,fraction_censored_no_alert_by_observation_end,0.74,100,61
519,mean_lead_time_if_alerted,60.15384615384615,100,61
519,median_lead_time_if_alerted,57.0,100,61
519,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,61
519,fraction_alerted_engines_with_30_cycle_action_time,0.9230769230769231,100,61
519,fraction_alerted_inside_30_cycle_action_horizon,0.07692307692307693,100,61
519,healthy_proxy_first_alert_fraction_all_engines,0.01,100,61
519,healthy_proxy_first_alert_fraction_alerted,0.038461538461538464,100,61
519,mean_final_observed_anomaly_percentile,0.7493935525055858,100,61
519,fraction_final_percentile_above_cutoff,0.26,100,61
519,healthy_row_raw_crossing_rate,0.008851139919535091,100,61
519,near_failure_row_raw_crossing_rate,0.9326923076923077,100,61
519,healthy_vs_near_failure_raw_score_ROC_AUC,0.9967220865857432,100,61
520,fraction_alerted_before_observation_end,0.32,100,67
520,fraction_censored_no_alert_by_observation_end,0.68,100,67
520,mean_lead_time_if_alerted,63.09375,100,67
520,median_lead_time_if_alerted,53.5,100,67
520,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,67
520,fraction_alerted_engines_with_30_cycle_action_time,0.96875,100,67
520,fraction_alerted_inside_30_cycle_action_horizon,0.03125,100,67
520,healthy_proxy_first_alert_fraction_all_engines,0.03,100,67
520,healthy_proxy_first_alert_fraction_alerted,0.09375,100,67
520,mean_final_observed_anomaly_percentile,0.7424151505479307,100,67
520,fraction_final_percentile_above_cutoff,0.34,100,67
520,healthy_row_raw_crossing_rate,0.014335694171857667,100,67
520,near_failure_row_raw_crossing_rate,0.9368421052631579,100,67
520,healthy_vs_near_failure_raw_score_ROC_AUC,0.9963942196133735,100,67
521,fraction_alerted_before_observation_end,0.27,100,64
521,fraction_censored_no_alert_by_observation_end,0.73,100,64
521,mean_lead_time_if_alerted,57.74074074074074,100,64
521,median_lead_time_if_alerted,55.0,100,64
521,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,64
521,fraction_alerted_engines_with_30_cycle_action_time,0.9629629629629629,100,64
521,fraction_alerted_inside_30_cycle_action_horizon,0.037037037037037035,100,64
521,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
521,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
521,mean_final_observed_anomaly_percentile,0.7760644749441431,100,64
521,fraction_final_percentile_above_cutoff,0.29,100,64
521,healthy_row_raw_crossing_rate,0.005203002388263391,100,64
521,near_failure_row_raw_crossing_rate,0.9597701149425287,100,64
521,healthy_vs_near_failure_raw_score_ROC_AUC,0.9986654254755938,100,64
522,fraction_alerted_before_observation_end,0.27,100,62
522,fraction_censored_no_alert_by_observation_end,0.73,100,62
522,mean_lead_time_if_alerted,60.148148148148145,100,62
522,median_lead_time_if_alerted,55.0,100,62
522,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,62
522,fraction_alerted_engines_with_30_cycle_action_time,0.9629629629629629,100,62
522,fraction_alerted_inside_30_cycle_action_horizon,0.037037037037037035,100,62
522,healthy_proxy_first_alert_fraction_all_engines,0.02,100,62
522,healthy_proxy_first_alert_fraction_alerted,0.07407407407407407,100,62
522,mean_final_observed_anomaly_percentile,0.7306670922438556,100,62
522,fraction_final_percentile_above_cutoff,0.27,100,62
522,healthy_row_raw_crossing_rate,0.013976116762494472,100,62
522,near_failure_row_raw_crossing_rate,0.967741935483871,100,62
522,healthy_vs_near_failure_raw_score_ROC_AUC,0.9979705747607476,100,62
523,fraction_alerted_before_observation_end,0.25,100,61
523,fraction_censored_no_alert_by_observation_end,0.75,100,61
523,mean_lead_time_if_alerted,66.08,100,61
523,median_lead_time_if_alerted,59.0,100,61
523,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,61
523,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,61
523,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,61
523,healthy_proxy_first_alert_fraction_all_engines,0.01,100,61
523,healthy_proxy_first_alert_fraction_alerted,0.04,100,61
523,mean_final_observed_anomaly_percentile,0.696077242259815,100,61
523,fraction_final_percentile_above_cutoff,0.27,100,61
523,healthy_row_raw_crossing_rate,0.01036356038445466,100,61
523,near_failure_row_raw_crossing_rate,0.9632107023411371,100,61
523,healthy_vs_near_failure_raw_score_ROC_AUC,0.9982451604247058,100,61
524,fraction_alerted_before_observation_end,0.34,100,63
524,fraction_censored_no_alert_by_observation_end,0.66,100,63
524,mean_lead_time_if_alerted,62.23529411764706,100,63
524,median_lead_time_if_alerted,56.0,100,63
524,fraction_all_engines_alert_with_30_cycle_action_time,0.33,100,63
524,fraction_alerted_engines_with_30_cycle_action_time,0.9705882352941176,100,63
524,fraction_alerted_inside_30_cycle_action_horizon,0.029411764705882353,100,63
524,healthy_proxy_first_alert_fraction_all_engines,0.0,100,63
524,healthy_proxy_first_alert_fraction_alerted,0.0,100,63
524,mean_final_observed_anomaly_percentile,0.7512214065326098,100,63
524,fraction_final_percentile_above_cutoff,0.35,100,63
524,healthy_row_raw_crossing_rate,0.005549042594763579,100,63
524,near_failure_row_raw_crossing_rate,0.9783783783783784,100,63
524,healthy_vs_near_failure_raw_score_ROC_AUC,0.9991464148791229,100,63
525,fraction_alerted_before_observation_end,0.31,100,62
525,fraction_censored_no_alert_by_observation_end,0.69,100,62
525,mean_lead_time_if_alerted,51.45161290322581,100,62
525,median_lead_time_if_alerted,51.0,100,62
525,fraction_all_engines_alert_with_30_cycle_action_time,0.29,100,62
525,fraction_alerted_engines_with_30_cycle_action_time,0.9354838709677419,100,62
525,fraction_alerted_inside_30_cycle_action_horizon,0.06451612903225806,100,62
525,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
525,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
525,mean_final_observed_anomaly_percentile,0.798472177891265,100,62
525,fraction_final_percentile_above_cutoff,0.36,100,62
525,healthy_row_raw_crossing_rate,0.0049289099526066355,100,62
525,near_failure_row_raw_crossing_rate,0.875,100,62
525,healthy_vs_near_failure_raw_score_ROC_AUC,0.9963449028900659,100,62
526,fraction_alerted_before_observation_end,0.31,100,64
526,fraction_censored_no_alert_by_observation_end,0.69,100,64
526,mean_lead_time_if_alerted,59.70967741935484,100,64
526,median_lead_time_if_alerted,58.0,100,64
526,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,64
526,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,64
526,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,64
526,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
526,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
526,mean_final_observed_anomaly_percentile,0.7411894882434302,100,64
526,fraction_final_percentile_above_cutoff,0.33,100,64
526,healthy_row_raw_crossing_rate,0.0027653880463871542,100,64
526,near_failure_row_raw_crossing_rate,0.9673202614379085,100,64
526,healthy_vs_near_failure_raw_score_ROC_AUC,0.9994656381731997,100,64
527,fraction_alerted_before_observation_end,0.26,100,65
527,fraction_censored_no_alert_by_observation_end,0.74,100,65
527,mean_lead_time_if_alerted,61.5,100,65
527,median_lead_time_if_alerted,55.5,100,65
527,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,65
527,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,65
527,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,65
527,healthy_proxy_first_alert_fraction_all_engines,0.01,100,65
527,healthy_proxy_first_alert_fraction_alerted,0.038461538461538464,100,65
527,mean_final_observed_anomaly_percentile,0.7611543781253325,100,65
527,fraction_final_percentile_above_cutoff,0.28,100,65
527,healthy_row_raw_crossing_rate,0.005348070237989126,100,65
527,near_failure_row_raw_crossing_rate,0.9730941704035875,100,65
527,healthy_vs_near_failure_raw_score_ROC_AUC,0.9992893222060429,100,65
528,fraction_alerted_before_observation_end,0.25,100,68
528,fraction_censored_no_alert_by_observation_end,0.75,100,68
528,mean_lead_time_if_alerted,62.72,100,68
528,median_lead_time_if_alerted,59.0,100,68
528,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,68
528,fraction_alerted_engines_with_30_cycle_action_time,0.96,100,68
528,fraction_alerted_inside_30_cycle_action_horizon,0.04,100,68
528,healthy_proxy_first_alert_fraction_all_engines,0.0,100,68
528,healthy_proxy_first_alert_fraction_alerted,0.0,100,68
528,mean_final_observed_anomaly_percentile,0.75203851473561,100,68
528,fraction_final_percentile_above_cutoff,0.29,100,68
528,healthy_row_raw_crossing_rate,0.006269592476489028,100,68
528,near_failure_row_raw_crossing_rate,0.9537953795379538,100,68
528,healthy_vs_near_failure_raw_score_ROC_AUC,0.9981797194497775,100,68
529,fraction_alerted_before_observation_end,0.32,100,63
529,fraction_censored_no_alert_by_observation_end,0.68,100,63
529,mean_lead_time_if_alerted,62.09375,100,63
529,median_lead_time_if_alerted,57.0,100,63
529,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,63
529,fraction_alerted_engines_with_30_cycle_action_time,0.96875,100,63
529,fraction_alerted_inside_30_cycle_action_horizon,0.03125,100,63
529,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
529,healthy_proxy_first_alert_fraction_alerted,0.03125,100,63
529,mean_final_observed_anomaly_percentile,0.728410469198851,100,63
529,fraction_final_percentile_above_cutoff,0.34,100,63
529,healthy_row_raw_crossing_rate,0.006699257649827992,100,63
529,near_failure_row_raw_crossing_rate,0.9300518134715026,100,63
529,healthy_vs_near_failure_raw_score_ROC_AUC,0.9977606598501415,100,63
530,fraction_alerted_before_observation_end,0.28,100,67
530,fraction_censored_no_alert_by_observation_end,0.72,100,67
530,mean_lead_time_if_alerted,60.25,100,67
530,median_lead_time_if_alerted,55.5,100,67
530,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,67
530,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,67
530,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,67
530,healthy_proxy_first_alert_fraction_all_engines,0.01,100,67
530,healthy_proxy_first_alert_fraction_alerted,0.03571428571428571,100,67
530,mean_final_observed_anomaly_percentile,0.7557059261623579,100,67
530,fraction_final_percentile_above_cutoff,0.31,100,67
530,healthy_row_raw_crossing_rate,0.007917728431015653,100,67
530,near_failure_row_raw_crossing_rate,0.939873417721519,100,67
530,healthy_vs_near_failure_raw_score_ROC_AUC,0.9978206950735671,100,67
531,fraction_alerted_before_observation_end,0.32,100,65
531,fraction_censored_no_alert_by_observation_end,0.68,100,65
531,mean_lead_time_if_alerted,54.09375,100,65
531,median_lead_time_if_alerted,49.0,100,65
531,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,65
531,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,65
531,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,65
531,healthy_proxy_first_alert_fraction_all_engines,0.0,100,65
531,healthy_proxy_first_alert_fraction_alerted,0.0,100,65
531,mean_final_observed_anomaly_percentile,0.8002596020853282,100,65
531,fraction_final_percentile_above_cutoff,0.35,100,65
531,healthy_row_raw_crossing_rate,0.006407056082542852,100,65
531,near_failure_row_raw_crossing_rate,0.9696969696969697,100,65
531,healthy_vs_near_failure_raw_score_ROC_AUC,0.9988065040486408,100,65
532,fraction_alerted_before_observation_end,0.37,100,62
532,fraction_censored_no_alert_by_observation_end,0.63,100,62
532,mean_lead_time_if_alerted,65.37837837837837,100,62
532,median_lead_time_if_alerted,56.0,100,62
532,fraction_all_engines_alert_with_30_cycle_action_time,0.36,100,62
532,fraction_alerted_engines_with_30_cycle_action_time,0.972972972972973,100,62
532,fraction_alerted_inside_30_cycle_action_horizon,0.02702702702702703,100,62
532,healthy_proxy_first_alert_fraction_all_engines,0.03,100,62
532,healthy_proxy_first_alert_fraction_alerted,0.08108108108108109,100,62
532,mean_final_observed_anomaly_percentile,0.7609298861581019,100,62
532,fraction_final_percentile_above_cutoff,0.39,100,62
532,healthy_row_raw_crossing_rate,0.01362507012903743,100,62
532,near_failure_row_raw_crossing_rate,0.9473684210526315,100,62
532,healthy_vs_near_failure_raw_score_ROC_AUC,0.9969518182461578,100,62
533,fraction_alerted_before_observation_end,0.26,100,62
533,fraction_censored_no_alert_by_observation_end,0.74,100,62
533,mean_lead_time_if_alerted,59.61538461538461,100,62
533,median_lead_time_if_alerted,55.5,100,62
533,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,62
533,fraction_alerted_engines_with_30_cycle_action_time,0.9615384615384616,100,62
533,fraction_alerted_inside_30_cycle_action_horizon,0.038461538461538464,100,62
533,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
533,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
533,mean_final_observed_anomaly_percentile,0.8022949249920204,100,62
533,fraction_final_percentile_above_cutoff,0.29,100,62
533,healthy_row_raw_crossing_rate,0.004067634391449992,100,62
533,near_failure_row_raw_crossing_rate,0.9598540145985401,100,62
533,healthy_vs_near_failure_raw_score_ROC_AUC,0.9989811993437759,100,62
534,fraction_alerted_before_observation_end,0.33,100,62
534,fraction_censored_no_alert_by_observation_end,0.67,100,62
534,mean_lead_time_if_alerted,55.78787878787879,100,62
534,median_lead_time_if_alerted,47.0,100,62
534,fraction_all_engines_alert_with_30_cycle_action_time,0.33,100,62
534,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
534,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
534,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
534,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
534,mean_final_observed_anomaly_percentile,0.7538067879561657,100,62
534,fraction_final_percentile_above_cutoff,0.36,100,62
534,healthy_row_raw_crossing_rate,0.004423273222184417,100,62
534,near_failure_row_raw_crossing_rate,0.9668508287292817,100,62
534,healthy_vs_near_failure_raw_score_ROC_AUC,0.9991324519370853,100,62
535,fraction_alerted_before_observation_end,0.27,100,62
535,fraction_censored_no_alert_by_observation_end,0.73,100,62
535,mean_lead_time_if_alerted,56.370370370370374,100,62
535,median_lead_time_if_alerted,55.0,100,62
535,fraction_all_engines_alert_with_30_cycle_action_time,0.25,100,62
535,fraction_alerted_engines_with_30_cycle_action_time,0.9259259259259259,100,62
535,fraction_alerted_inside_30_cycle_action_horizon,0.07407407407407407,100,62
535,healthy_proxy_first_alert_fraction_all_engines,0.01,100,62
535,healthy_proxy_first_alert_fraction_alerted,0.037037037037037035,100,62
535,mean_final_observed_anomaly_percentile,0.7817618895627194,100,62
535,fraction_final_percentile_above_cutoff,0.3,100,62
535,healthy_row_raw_crossing_rate,0.0072710538426138975,100,62
535,near_failure_row_raw_crossing_rate,0.921875,100,62
535,healthy_vs_near_failure_raw_score_ROC_AUC,0.9968102853198343,100,62
536,fraction_alerted_before_observation_end,0.32,100,63
536,fraction_censored_no_alert_by_observation_end,0.68,100,63
536,mean_lead_time_if_alerted,63.5,100,63
536,median_lead_time_if_alerted,58.0,100,63
536,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,63
536,fraction_alerted_engines_with_30_cycle_action_time,0.96875,100,63
536,fraction_alerted_inside_30_cycle_action_horizon,0.03125,100,63
536,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
536,healthy_proxy_first_alert_fraction_alerted,0.03125,100,63
536,mean_final_observed_anomaly_percentile,0.7650569209490371,100,63
536,fraction_final_percentile_above_cutoff,0.33,100,63
536,healthy_row_raw_crossing_rate,0.00915735528858271,100,63
536,near_failure_row_raw_crossing_rate,0.9739776951672863,100,63
536,healthy_vs_near_failure_raw_score_ROC_AUC,0.9984587309999946,100,63
537,fraction_alerted_before_observation_end,0.28,100,62
537,fraction_censored_no_alert_by_observation_end,0.72,100,62
537,mean_lead_time_if_alerted,62.25,100,62
537,median_lead_time_if_alerted,56.0,100,62
537,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,62
537,fraction_alerted_engines_with_30_cycle_action_time,0.9642857142857143,100,62
537,fraction_alerted_inside_30_cycle_action_horizon,0.03571428571428571,100,62
537,healthy_proxy_first_alert_fraction_all_engines,0.01,100,62
537,healthy_proxy_first_alert_fraction_alerted,0.03571428571428571,100,62
